EM,EN,unicode,label,strategy,image,separate_filenames
⬆️😇🤞,high hope,U+2B06 U+FE0F U+1F607 U+1F91E,1,1,./generated_img_dataset/val_google/93.png,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f607.png', 'noto-emoji/png/512/emoji_u1f91e.png']"
⬆️🙏,high hope,U+2B06 U+FE0F U+1F64F,1,0,./generated_img_dataset/val_google/94.png,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f64f.png']"
🪜🙏🏼,high hope,U+1FA9C U+1F64F U+1F3FC,1,1,./generated_img_dataset/val_google/95.png,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f3fc.png']"
🙏😌👆,high hope,U+1F64F U+1F60C U+1F446,1,1,./generated_img_dataset/val_google/96.png,"['noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f60c.png', 'noto-emoji/png/512/emoji_u1f446.png']"
🔝🏢,high building,U+1F51D U+1F3E2,1,0,./generated_img_dataset/val_google/97.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png']"
🔝🗼,high building,U+1F51D U+1F5FC,1,0,./generated_img_dataset/val_google/98.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f5fc.png']"
⬆️🗼,high building,U+2B06 U+FE0F U+1F5FC,1,0,./generated_img_dataset/val_google/99.png,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f5fc.png']"
🔝🏢🌆,high building,U+1F51D U+1F3E2 U+1F306,1,0,./generated_img_dataset/val_google/100.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
🗼🏰🏯,high building,U+1F5FC U+1F3F0 U+1F3EF,1,0,./generated_img_dataset/val_google/101.png,"['noto-emoji/png/512/emoji_u1f5fc.png', 'noto-emoji/png/512/emoji_u1f3f0.png', 'noto-emoji/png/512/emoji_u1f3ef.png']"
⬆️🏙️,high building,U+2B06 U+FE0F U+1F3D9 U+FE0F,1,0,./generated_img_dataset/val_google/102.png,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f3d9.png']"
🪜🏢,high building,U+1FA9C U+1F3E2,1,1,./generated_img_dataset/val_google/103.png,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f3e2.png']"
🏢👆,high building,U+1F3E2 U+1F446,1,0,./generated_img_dataset/val_google/104.png,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f446.png']"
🏔️😲,high mountain,U+1F3D4 U+FE0F U+1F632,1,1,./generated_img_dataset/val_google/105.png,"['noto-emoji/png/512/emoji_u1f3d4.png', 'noto-emoji/png/512/emoji_u1f632.png']"
🔝🗻,high mountain,U+1F51D U+1F5FB,1,0,./generated_img_dataset/val_google/106.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f5fb.png']"
⬆️🏔️,high mountain,U+2B06 U+FE0F U+1F3D4 U+FE0F,1,0,./generated_img_dataset/val_google/107.png,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f3d4.png']"
🔝⛰️,high mountain,U+1F51D U+26F0 U+FE0F,1,0,./generated_img_dataset/val_google/108.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u26f0.png']"
⛰️🏔️🗻,high mountain,U+26F0 U+FE0F U+1F3D4 U+FE0F U+1F5FB,1,2,./generated_img_dataset/val_google/109.png,"['noto-emoji/png/512/emoji_u26f0.png', 'noto-emoji/png/512/emoji_u1f3d4.png', 'noto-emoji/png/512/emoji_u1f5fb.png']"
⬆️⛰️,high mountain,U+2B06 U+FE0F U+26F0 U+FE0F,1,0,./generated_img_dataset/val_google/110.png,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u26f0.png']"
🪜🏔️,high mountain,U+1FA9C U+1F3D4 U+FE0F,1,1,./generated_img_dataset/val_google/111.png,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f3d4.png']"
🏔️👆,high mountain,U+1F3D4 U+FE0F U+1F446,1,0,./generated_img_dataset/val_google/112.png,"['noto-emoji/png/512/emoji_u1f3d4.png', 'noto-emoji/png/512/emoji_u1f446.png']"
☀️♨️🥵🌡️,high temperature,U+2600 U+FE0F U+2668 U+FE0F U+1F975 U+1F321 U+FE0F,1,1,./generated_img_dataset/val_google/113.png,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f321.png']"
🔝🥵,high temperature,U+1F51D U+1F975,1,1,./generated_img_dataset/val_google/114.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f975.png']"
🌡️🤒,high temperature,U+1F321 U+FE0F U+1F912,1,1,./generated_img_dataset/val_google/115.png,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f912.png']"
🤒🥴🥵,high temperature,U+1F912 U+1F974 U+1F975,1,1,./generated_img_dataset/val_google/116.png,"['noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f974.png', 'noto-emoji/png/512/emoji_u1f975.png']"
🥵♨️☀️🛏️,high temperature,U+1F975 U+2668 U+FE0F U+2600 U+FE0F U+1F6CF U+FE0F,1,1,./generated_img_dataset/val_google/117.png,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f6cf.png']"
🌡️☀️,high temperature,U+1F321 U+FE0F U+2600 U+FE0F,1,1,./generated_img_dataset/val_google/118.png,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u2600.png']"
🤒,high temperature,U+1F912,1,1,./generated_img_dataset/val_google/119.png,['noto-emoji/png/512/emoji_u1f912.png']
🌡️🤒👆,high temperature,U+1F321 U+FE0F U+1F912 U+1F446,1,1,./generated_img_dataset/val_google/120.png,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f446.png']"
😷⚠️☠️,high risk,U+1F637 U+26A0 U+FE0F U+2620 U+FE0F,1,1,./generated_img_dataset/val_google/121.png,"['noto-emoji/png/512/emoji_u1f637.png', 'noto-emoji/png/512/emoji_u26a0.png', 'noto-emoji/png/512/emoji_u2620.png']"
🔝☠️,high risk,U+1F51D U+2620 U+FE0F,1,0,./generated_img_dataset/val_google/122.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u2620.png']"
☢️☣️⚠️,high risk,U+2622 U+FE0F U+2623 U+FE0F U+26A0 U+FE0F,1,1,./generated_img_dataset/val_google/123.png,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u26a0.png']"
🔝🆘,high risk,U+1F51D U+1F198,1,0,./generated_img_dataset/val_google/124.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f198.png']"
🗻☠️☣️,high risk,U+1F5FB U+2620 U+FE0F U+2623 U+FE0F,1,1,./generated_img_dataset/val_google/125.png,"['noto-emoji/png/512/emoji_u1f5fb.png', 'noto-emoji/png/512/emoji_u2620.png', 'noto-emoji/png/512/emoji_u2623.png']"
💀❗,high risk,U+1F480 U+2757,1,1,./generated_img_dataset/val_google/126.png,"['noto-emoji/png/512/emoji_u1f480.png', 'noto-emoji/png/512/emoji_u2757.png']"
⚠️⚠️⚠️,high risk,U+26A0 U+FE0F U+26A0 U+FE0F U+26A0 U+FE0F,1,3,./generated_img_dataset/val_google/127.png,"['noto-emoji/png/512/emoji_u26a0.png', 'noto-emoji/png/512/emoji_u26a0.png', 'noto-emoji/png/512/emoji_u26a0.png']"
☢️☣️🙅👆,high risk,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,1,0,./generated_img_dataset/val_google/128.png,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
🗣️💯,high opinion,U+1F5E3 U+FE0F U+1F4AF,1,0,./generated_img_dataset/val_google/129.png,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
🔝🗣️,high opinion,U+1F51D U+1F5E3 U+FE0F,1,0,./generated_img_dataset/val_google/130.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
👩‍⚕️👨‍🎓👍,high opinion,U+1F469 U+200D U+2695 U+FE0F U+1F468 U+200D U+1F393 U+1F44D,1,1,./generated_img_dataset/val_google/131.png,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u2695.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f393.png', 'noto-emoji/png/512/emoji_u1f44d.png']"
🔝👨‍⚕️👩‍⚕️,high opinion,U+1F51D U+1F468 U+200D U+2695 U+FE0F U+1F469 U+200D U+2695 U+FE0F,1,1,./generated_img_dataset/val_google/132.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2695.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u2695.png']"
❗‼️,high opinion,U+2757 U+203C U+FE0F,1,1,./generated_img_dataset/val_google/133.png,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u203c.png']"
⬆️🗣️,high opinion,U+2B06 U+FE0F U+1F5E3 U+FE0F,1,0,./generated_img_dataset/val_google/134.png,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
👍🏼👍🏼👍🏼,high opinion,U+1F44D U+1F3FC U+1F44D U+1F3FC U+1F44D U+1F3FC,1,3,./generated_img_dataset/val_google/135.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3fc.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3fc.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3fc.png']"
🗣️👆,high opinion,U+1F5E3 U+FE0F U+1F446,1,0,./generated_img_dataset/val_google/136.png,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f446.png']"
🏞️,high river,U+1F3DE U+FE0F,1,4,./generated_img_dataset/val_google/137.png,['noto-emoji/png/512/emoji_u1f3de.png']
🔝🏞️,high river,U+1F51D U+1F3DE U+FE0F,1,0,./generated_img_dataset/val_google/138.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
⬆️🏞️,high river,U+2B06 U+FE0F U+1F3DE U+FE0F,1,0,./generated_img_dataset/val_google/139.png,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
🔝🌊🏞️,high river,U+1F51D U+1F30A U+1F3DE U+FE0F,1,0,./generated_img_dataset/val_google/140.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f30a.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
🏞️,high river,U+1F3DE U+FE0F,1,4,./generated_img_dataset/val_google/141.png,['noto-emoji/png/512/emoji_u1f3de.png']
⬆️🏞️,high river,U+2B06 U+FE0F U+1F3DE U+FE0F,1,0,./generated_img_dataset/val_google/142.png,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
🪜🏞️,high river,U+1FA9C U+1F3DE U+FE0F,1,0,./generated_img_dataset/val_google/143.png,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
🌊👆,high river,U+1F30A U+1F446,1,0,./generated_img_dataset/val_google/144.png,"['noto-emoji/png/512/emoji_u1f30a.png', 'noto-emoji/png/512/emoji_u1f446.png']"
🔝☝️,high point,U+1F51D U+261D U+FE0F,1,0,./generated_img_dataset/val_google/145.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u261d.png']"
🔝👆,high point,U+1F51D U+1F446,1,0,./generated_img_dataset/val_google/146.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f446.png']"
⬆️👉,high point,U+2B06 U+FE0F U+1F449,1,0,./generated_img_dataset/val_google/147.png,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f449.png']"
🔝👉🗼,high point,U+1F51D U+1F449 U+1F5FC,1,0,./generated_img_dataset/val_google/148.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f5fc.png']"
🏔️,high point,U+1F3D4 U+FE0F,1,4,./generated_img_dataset/val_google/149.png,['noto-emoji/png/512/emoji_u1f3d4.png']
⬆️☝️,high point,U+2B06 U+FE0F U+261D U+FE0F,1,0,./generated_img_dataset/val_google/150.png,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u261d.png']"
🪜👆,high point,U+1FA9C U+1F446,1,1,./generated_img_dataset/val_google/151.png,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f446.png']"
🔺👆,high point,U+1F53A U+1F446,1,0,./generated_img_dataset/val_google/152.png,"['noto-emoji/png/512/emoji_u1f53a.png', 'noto-emoji/png/512/emoji_u1f446.png']"
👌🍽️,exotic cuisine,U+1F44C U+1F37D U+FE0F,1,1,./generated_img_dataset/val_google/153.png,"['noto-emoji/png/512/emoji_u1f44c.png', 'noto-emoji/png/512/emoji_u1f37d.png']"
👽🥘,exotic cuisine,U+1F47D U+1F958,1,0,./generated_img_dataset/val_google/154.png,"['noto-emoji/png/512/emoji_u1f47d.png', 'noto-emoji/png/512/emoji_u1f958.png']"
🇻🇪🇲🇪🇲🇲🌮🍱🍣,exotic cuisine,U+1F1FB U+1F1EA U+1F1F2 U+1F1EA U+1F1F2 U+1F1F2 U+1F32E U+1F371 U+1F363,1,1,./generated_img_dataset/val_google/155.png,"['noto-emoji/png/512/emoji_u1f1fb.png', 'noto-emoji/png/512/emoji_u1f1ea.png', 'noto-emoji/png/512/emoji_u1f1f2.png', 'noto-emoji/png/512/emoji_u1f1ea.png', 'noto-emoji/png/512/emoji_u1f1f2.png', 'noto-emoji/png/512/emoji_u1f1f2.png', 'noto-emoji/png/512/emoji_u1f32e.png', 'noto-emoji/png/512/emoji_u1f371.png', 'noto-emoji/png/512/emoji_u1f363.png']"
😈🥙,exotic cuisine,U+1F608 U+1F959,1,1,./generated_img_dataset/val_google/156.png,"['noto-emoji/png/512/emoji_u1f608.png', 'noto-emoji/png/512/emoji_u1f959.png']"
🍱🥐🍕,exotic cuisine,U+1F371 U+1F950 U+1F355,1,2,./generated_img_dataset/val_google/157.png,"['noto-emoji/png/512/emoji_u1f371.png', 'noto-emoji/png/512/emoji_u1f950.png', 'noto-emoji/png/512/emoji_u1f355.png']"
🤯👄🥤🍞,exotic cuisine,U+1F92F U+1F444 U+1F964 U+1F35E,1,1,./generated_img_dataset/val_google/158.png,"['noto-emoji/png/512/emoji_u1f92f.png', 'noto-emoji/png/512/emoji_u1f444.png', 'noto-emoji/png/512/emoji_u1f964.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
🤔🧑‍🍳🌮,exotic cuisine,U+1F914 U+1F9D1 U+200D U+1F373 U+1F32E,1,1,./generated_img_dataset/val_google/159.png,"['noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f373.png', 'noto-emoji/png/512/emoji_u1f32e.png']"
🌏🥂,exotic cuisine,U+1F30F U+1F942,1,0,./generated_img_dataset/val_google/160.png,"['noto-emoji/png/512/emoji_u1f30f.png', 'noto-emoji/png/512/emoji_u1f942.png']"
😀🍞,fresh bread,U+1F600 U+1F35E,1,1,./generated_img_dataset/val_google/161.png,"['noto-emoji/png/512/emoji_u1f600.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
🎛️⏰🍞♨️,fresh bread,U+1F39B U+FE0F U+23F0 U+1F35E U+2668 U+FE0F,1,1,./generated_img_dataset/val_google/162.png,"['noto-emoji/png/512/emoji_u1f39b.png', 'noto-emoji/png/512/emoji_u23f0.png', 'noto-emoji/png/512/emoji_u1f35e.png', 'noto-emoji/png/512/emoji_u2668.png']"
🆕🍞,fresh bread,U+1F195 U+1F35E,1,0,./generated_img_dataset/val_google/163.png,"['noto-emoji/png/512/emoji_u1f195.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
✨🍞,fresh bread,U+2728 U+1F35E,1,1,./generated_img_dataset/val_google/164.png,"['noto-emoji/png/512/emoji_u2728.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
🍞⏲️♨️,fresh bread,U+1F35E U+23F2 U+FE0F U+2668 U+FE0F,1,1,./generated_img_dataset/val_google/165.png,"['noto-emoji/png/512/emoji_u1f35e.png', 'noto-emoji/png/512/emoji_u23f2.png', 'noto-emoji/png/512/emoji_u2668.png']"
🧼🍞,fresh bread,U+1F9FC U+1F35E,1,0,./generated_img_dataset/val_google/166.png,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
👨‍🍳⌛🍞,fresh bread,U+1F468 U+200D U+1F373 U+231B U+1F35E,1,1,./generated_img_dataset/val_google/167.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f373.png', 'noto-emoji/png/512/emoji_u231b.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
🧑‍🍳🍞,fresh bread,U+1F9D1 U+200D U+1F373 U+1F35E,1,1,./generated_img_dataset/val_google/168.png,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f373.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
😋🍞,fresh bread,U+1F60B U+1F35E,1,1,./generated_img_dataset/val_google/169.png,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
🌬️👃👌😌,fresh scent,U+1F32C U+FE0F U+1F443 U+1F44C U+1F60C,1,1,./generated_img_dataset/val_google/170.png,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f44c.png', 'noto-emoji/png/512/emoji_u1f60c.png']"
💨👃😃,fresh scent,U+1F4A8 U+1F443 U+1F603,1,1,./generated_img_dataset/val_google/171.png,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f603.png']"
🆕👃,fresh scent,U+1F195 U+1F443,1,0,./generated_img_dataset/val_google/172.png,"['noto-emoji/png/512/emoji_u1f195.png', 'noto-emoji/png/512/emoji_u1f443.png']"
✨💨😍,fresh scent,U+2728 U+1F4A8 U+1F60D,1,1,./generated_img_dataset/val_google/173.png,"['noto-emoji/png/512/emoji_u2728.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f60d.png']"
🍊🍋👃,fresh scent,U+1F34A U+1F34B U+1F443,1,1,./generated_img_dataset/val_google/174.png,"['noto-emoji/png/512/emoji_u1f34a.png', 'noto-emoji/png/512/emoji_u1f34b.png', 'noto-emoji/png/512/emoji_u1f443.png']"
🧼👃💨,fresh scent,U+1F9FC U+1F443 U+1F4A8,1,0,./generated_img_dataset/val_google/175.png,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
👦🚿🧼🌺,fresh scent,U+1F466 U+1F6BF U+1F9FC U+1F33A,1,2,./generated_img_dataset/val_google/176.png,"['noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f6bf.png', 'noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f33a.png']"
🌬️,fresh scent,U+1F32C U+FE0F,1,4,./generated_img_dataset/val_google/177.png,['noto-emoji/png/512/emoji_u1f32c.png']
😋👃,fresh scent,U+1F60B U+1F443,1,1,./generated_img_dataset/val_google/178.png,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f443.png']"
🥬,fresh lettuce,U+1F96C,1,4,./generated_img_dataset/val_google/179.png,['noto-emoji/png/512/emoji_u1f96c.png']
👩‍🌾🥬,fresh lettuce,U+1F469 U+200D U+1F33E U+1F96C,1,1,./generated_img_dataset/val_google/180.png,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f33e.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
🆕🥬,fresh lettuce,U+1F195 U+1F96C,1,0,./generated_img_dataset/val_google/181.png,"['noto-emoji/png/512/emoji_u1f195.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
✨🥬,fresh lettuce,U+2728 U+1F96C,1,1,./generated_img_dataset/val_google/182.png,"['noto-emoji/png/512/emoji_u2728.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
👨‍🌾🥬,fresh lettuce,U+1F468 U+200D U+1F33E U+1F96C,1,1,./generated_img_dataset/val_google/183.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f33e.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
🧼🥬,fresh lettuce,U+1F9FC U+1F96C,1,0,./generated_img_dataset/val_google/184.png,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
🍃🥬🍃,fresh lettuce,U+1F343 U+1F96C U+1F343,1,1,./generated_img_dataset/val_google/185.png,"['noto-emoji/png/512/emoji_u1f343.png', 'noto-emoji/png/512/emoji_u1f96c.png', 'noto-emoji/png/512/emoji_u1f343.png']"
🧑‍🌾🥬🥬,fresh lettuce,U+1F9D1 U+200D U+1F33E U+1F96C U+1F96C,1,1,./generated_img_dataset/val_google/186.png,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f33e.png', 'noto-emoji/png/512/emoji_u1f96c.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
😋🥬,fresh lettuce,U+1F60B U+1F96C,1,1,./generated_img_dataset/val_google/187.png,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
🌬️😮‍💨,fresh air,U+1F32C U+FE0F U+1F62E U+200D U+1F4A8,1,1,./generated_img_dataset/val_google/188.png,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u1f62e.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
🌍👍💨✖️🚬,fresh air,U+1F30D U+1F44D U+1F4A8 U+2716 U+FE0F U+1F6AC,1,1,./generated_img_dataset/val_google/189.png,"['noto-emoji/png/512/emoji_u1f30d.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u2716.png', 'noto-emoji/png/512/emoji_u1f6ac.png']"
🆕✈️,fresh air,U+1F195 U+2708 U+FE0F,1,0,./generated_img_dataset/val_google/190.png,"['noto-emoji/png/512/emoji_u1f195.png', 'noto-emoji/png/512/emoji_u2708.png']"
🌬️✨,fresh air,U+1F32C U+FE0F U+2728,1,1,./generated_img_dataset/val_google/191.png,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u2728.png']"
💨👃🚭,fresh air,U+1F4A8 U+1F443 U+1F6AD,1,1,./generated_img_dataset/val_google/192.png,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f6ad.png']"
🧼💨,fresh air,U+1F9FC U+1F4A8,1,0,./generated_img_dataset/val_google/193.png,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
☀️⛰️💨🍃🍃,fresh air,U+2600 U+FE0F U+26F0 U+FE0F U+1F4A8 U+1F343 U+1F343,1,1,./generated_img_dataset/val_google/194.png,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u26f0.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f343.png', 'noto-emoji/png/512/emoji_u1f343.png']"
🌬️,fresh air,U+1F32C U+FE0F,1,4,./generated_img_dataset/val_google/195.png,['noto-emoji/png/512/emoji_u1f32c.png']
😋🌪️,fresh air,U+1F60B U+1F32A U+FE0F,1,0,./generated_img_dataset/val_google/196.png,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f32a.png']"
🧗‍♂️🗺️,far journey,U+1F9D7 U+200D U+2642 U+FE0F U+1F5FA U+FE0F,0,6,./generated_img_dataset/val_google/197.png,"['noto-emoji/png/512/emoji_u1f9d7.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f5fa.png']"
🌎↔️🌏,far journey,U+1F30E U+2194 U+FE0F U+1F30F,0,6,./generated_img_dataset/val_google/198.png,"['noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u1f30f.png']"
🧍🌎🧍,far journey,U+1F9CD U+1F30E U+1F9CD,0,6,./generated_img_dataset/val_google/199.png,"['noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u1f9cd.png']"
😵‍💫🇦🇽,far journey,U+1F635 U+200D U+1F4AB U+1F1E6 U+1F1FD,0,6,./generated_img_dataset/val_google/200.png,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f1e6.png', 'noto-emoji/png/512/emoji_u1f1fd.png']"
🧳🛫🕧,far journey,U+1F9F3 U+1F6EB U+1F567,0,6,./generated_img_dataset/val_google/201.png,"['noto-emoji/png/512/emoji_u1f9f3.png', 'noto-emoji/png/512/emoji_u1f6eb.png', 'noto-emoji/png/512/emoji_u1f567.png']"
🌎↔️🌏,far journey,U+1F30E U+2194 U+FE0F U+1F30F,0,6,./generated_img_dataset/val_google/202.png,"['noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u1f30f.png']"
