sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
This is fire [EM] cooking.,This is hot stove.,U+1F525 U+1F373,1,0,TEMPERATURE,83.png,🔥🍳,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f373.png']"
This is hot_face [EM] cooking [EM] fire.,This is hot stove.,U+1F975 U+1F373 U+1F525,1,0,TEMPERATURE,84.png,🥵🍳🔥,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f373.png', 'noto-emoji/png/512/emoji_u1f525.png']"
This is hot_springs [EM] fire.,This is hot stove.,U+2668 U+FE0F U+1F525,1,0,TEMPERATURE,85.png,♨️🔥,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f525.png']"
This is fire [EM] hot_springs.,This is hot stove.,U+1F525 U+2668 U+FE0F,1,0,TEMPERATURE,86.png,🔥♨️,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u2668.png']"
This is name_badge [EM] thermometer [EM] fondue.,This is hot stove.,U+1F4DB U+1F321 U+FE0F U+1FAD5,1,0,TEMPERATURE,87.png,📛🌡️🫕,"['noto-emoji/png/512/emoji_u1f4db.png', 'noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1fad5.png']"
This is fire [EM] speaker_high_volume [EM] speaking_head [EM] speaking_head [EM] thinking_face [EM] thinking_face [EM] thumbs_up [EM] thumbs_down.,This is hot topic.,U+1F525 U+1F50A U+1F5E3 U+FE0F U+1F5E3 U+FE0F U+1F914 U+1F914 U+1F44D U+1F44E,1,1,EMOTIONALITY,88.png,🔥🔊🗣️🗣️🤔🤔👍👎,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f50a.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
This is star-struck [EM] speech_balloon.,This is hot topic.,U+1F929 U+1F4AC,1,1,EMOTIONALITY,89.png,🤩💬,"['noto-emoji/png/512/emoji_u1f929.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
This is sun [EM] studio_microphone [EM] speaking_head.,This is hot topic.,U+2600 U+FE0F U+1F399 U+1F5E3,1,0,EMOTIONALITY,90.png,☀️🎙🗣,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f399.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
This is fire [EM] fire [EM] fire [EM] fire [EM] newspaper.,This is hot topic.,U+1F525 U+1F525 U+1F525 U+1F525 U+1F4F0,1,0,EMOTIONALITY,91.png,🔥🔥🔥🔥📰,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f4f0.png']"
This is fire [EM] speech_balloon.,This is hot topic.,U+1F525 U+1F4AC,1,0,EMOTIONALITY,92.png,🔥💬,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
This is fire [EM] speaking_head.,This is hot topic.,U+1F525 U+1F5E3 U+FE0F,1,0,EMOTIONALITY,93.png,🔥🗣️,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
This is fire [EM] speaking_head.,This is hot topic.,U+1F525 U+1F5E3 U+FE0F,1,0,EMOTIONALITY,94.png,🔥🗣️,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
This is hot_face [EM] speech_balloon.,This is hot topic.,U+1F975 U+1F4AC,1,0,EMOTIONALITY,95.png,🥵💬,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
This is fire [EM] eyes [EM] raised_hand [EM] raised_back_of_hand [EM] folded_hands [EM] pleading_face [EM] money_bag.,This is hot merchandise.,U+1F525 U+1F440 U+270B U+1F91A U+1F64F U+1F97A U+1F4B0,1,1,LEGALITY,96.png,🔥👀✋🤚🙏🥺💰,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f440.png', 'noto-emoji/png/512/emoji_u270b.png', 'noto-emoji/png/512/emoji_u1f91a.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f97a.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
This is fire [EM] fire [EM] t-shirt [EM] flat_shoe [EM] sunglasses.,This is hot merchandise.,U+1F525 U+1F525 U+1F455 U+1F97F U+1F576 U+FE0F,1,0,LEGALITY,97.png,🔥🔥👕🥿🕶️,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f455.png', 'noto-emoji/png/512/emoji_u1f97f.png', 'noto-emoji/png/512/emoji_u1f576.png']"
This is fire [EM] wrapped_gift [EM] wrapped_gift.,This is hot merchandise.,U+1F525 U+1F381 U+1F381,1,0,LEGALITY,98.png,🔥🎁🎁,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f381.png', 'noto-emoji/png/512/emoji_u1f381.png']"
This is fire [EM] label.,This is hot merchandise.,U+1F525 U+1F3F7,1,0,LEGALITY,99.png,🔥🏷,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f3f7.png']"
This is fire [EM] shopping_bags [EM] teddy_bear [EM] t-shirt [EM] dress [EM] pencil [EM] notebook_with_decorative_cover.,This is hot merchandise.,U+1F525 U+1F6CD U+FE0F U+1F9F8 U+1F455 U+1F457 U+270F U+FE0F U+1F4D4,1,0,LEGALITY,100.png,🔥🛍️🧸👕👗✏️📔,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f6cd.png', 'noto-emoji/png/512/emoji_u1f9f8.png', 'noto-emoji/png/512/emoji_u1f455.png', 'noto-emoji/png/512/emoji_u1f457.png', 'noto-emoji/png/512/emoji_u270f.png', 'noto-emoji/png/512/emoji_u1f4d4.png']"
This is fire [EM] mobile_phone.,This is hot merchandise.,U+1F525 U+1F4F1,1,0,LEGALITY,101.png,🔥📱,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f4f1.png']"
This is left_speech_bubble [EM] t-shirt.,This is hot merchandise.,U+1F5E8 U+FE0F U+1F455,1,1,LEGALITY,102.png,🗨️👕,"['noto-emoji/png/512/emoji_u1f5e8.png', 'noto-emoji/png/512/emoji_u1f455.png']"
This is thumbs_up [EM] teddy_bear [EM] t-shirt.,This is hot merchandise.,U+1F44D U+1F9F8 U+1F455,1,0,LEGALITY,103.png,👍🧸👕,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f9f8.png', 'noto-emoji/png/512/emoji_u1f455.png']"
This is face_with_steam_from_nose [EM] face_with_symbols_on_mouth [EM] man_gesturing_NO [EM] man_gesturing_NO.,This is hot temper.,U+1F624 U+1F92C U+1F645 U+200D U+2642 U+FE0F U+1F645 U+200D U+2642 U+FE0F,1,1,EMOTIONALITY,105.png,😤🤬🙅‍♂️🙅‍♂️,"['noto-emoji/png/512/emoji_u1f624.png', 'noto-emoji/png/512/emoji_u1f92c.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is pouting_face [EM] pouting_face.,This is hot temper.,U+1F621 U+1F621,1,3,EMOTIONALITY,106.png,😡😡,"['noto-emoji/png/512/emoji_u1f621.png', 'noto-emoji/png/512/emoji_u1f621.png']"
This is pouting_face [EM] face_with_steam_from_nose [EM] face_with_symbols_on_mouth.,This is hot temper.,U+1F621 U+1F624 U+1F92C,1,2,EMOTIONALITY,107.png,😡😤🤬,"['noto-emoji/png/512/emoji_u1f621.png', 'noto-emoji/png/512/emoji_u1f624.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
This is pouting_face [EM] face_with_steam_from_nose.,This is hot temper.,U+1F621 U+1F624,1,2,EMOTIONALITY,108.png,😡😤,"['noto-emoji/png/512/emoji_u1f621.png', 'noto-emoji/png/512/emoji_u1f624.png']"
This is fire [EM] pouting_face.,This is hot temper.,U+1F525 U+1F621,1,0,EMOTIONALITY,109.png,🔥😡,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f621.png']"
This is anger_symbol [EM] face_with_symbols_on_mouth.,This is hot temper.,U+1F4A2 U+1F92C,1,1,EMOTIONALITY,110.png,💢🤬,"['noto-emoji/png/512/emoji_u1f4a2.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
This is pouting_face [EM] face_with_symbols_on_mouth.,This is hot temper.,U+1F621 U+1F92C,1,2,EMOTIONALITY,111.png,😡🤬,"['noto-emoji/png/512/emoji_u1f621.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
This is fire [EM] speaking_head [EM] multiply [EM] speaking_head [EM] check_mark [EM] loudspeaker.,This is hot argument.,U+1F525 U+1F5E3 U+FE0F U+2716 U+FE0F U+1F5E3 U+FE0F U+2714 U+FE0F U+1F4E2,1,0,EMOTIONALITY,112.png,🔥🗣️✖️🗣️✔️📢,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u2716.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u2714.png', 'noto-emoji/png/512/emoji_u1f4e2.png']"
This is person_gesturing_NO [EM] man_gesturing_NO [EM] face_with_steam_from_nose [EM] right_anger_bubble.,This is hot argument.,U+1F645 U+1F645 U+200D U+2642 U+FE0F U+1F624 U+1F5EF U+FE0F,1,1,EMOTIONALITY,113.png,🙅🙅‍♂️😤🗯️,"['noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f624.png', 'noto-emoji/png/512/emoji_u1f5ef.png']"
This is pouting_face [EM] face_with_symbols_on_mouth [EM] speaking_head.,This is hot argument.,U+1F621 U+1F92C U+1F5E3,1,0,EMOTIONALITY,114.png,😡🤬🗣,"['noto-emoji/png/512/emoji_u1f621.png', 'noto-emoji/png/512/emoji_u1f92c.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
This is face_with_symbols_on_mouth [EM] speaking_head [EM] megaphone.,This is hot argument.,U+1F92C U+1F5E3 U+1F4E3,1,0,EMOTIONALITY,115.png,🤬🗣📣,"['noto-emoji/png/512/emoji_u1f92c.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4e3.png']"
This is face_with_symbols_on_mouth [EM] speech_balloon [EM] pouting_face.,This is hot argument.,U+1F92C U+1F4AC U+1F621,1,0,EMOTIONALITY,116.png,🤬💬😡,"['noto-emoji/png/512/emoji_u1f92c.png', 'noto-emoji/png/512/emoji_u1f4ac.png', 'noto-emoji/png/512/emoji_u1f621.png']"
This is fire [EM] face_with_symbols_on_mouth.,This is hot argument.,U+1F525 U+1F92C,1,0,EMOTIONALITY,117.png,🔥🤬,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
This is anger_symbol [EM] speaking_head.,This is hot argument.,U+1F4A2 U+1F5E3 U+FE0F,1,0,EMOTIONALITY,118.png,💢🗣️,"['noto-emoji/png/512/emoji_u1f4a2.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
This is face_with_symbols_on_mouth [EM] speech_balloon.,This is hot argument.,U+1F92C U+1F4AC,1,0,EMOTIONALITY,119.png,🤬💬,"['noto-emoji/png/512/emoji_u1f92c.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
This is woozy_face [EM] face_with_thermometer [EM] man_health_worker.,This is hot forehead.,U+1F974 U+1F912 U+1F468 U+200D U+2695 U+FE0F,1,1,TEMPERATURE,121.png,🥴🤒👨‍⚕️,"['noto-emoji/png/512/emoji_u1f974.png', 'noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2695.png']"
This is fire [EM] face_with_thermometer [EM] thermometer.,This is hot forehead.,U+1F525 U+1F912 U+1F321,1,1,TEMPERATURE,122.png,🔥🤒🌡,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f321.png']"
This is hot_face [EM] face_with_thermometer [EM] face_with_thermometer.,This is hot forehead.,U+1F975 U+1F912 U+1F912,1,1,TEMPERATURE,123.png,🥵🤒🤒,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f912.png']"
This is thermometer [EM] face_with_thermometer.,This is hot forehead.,U+1F321 U+FE0F U+1F912,1,1,TEMPERATURE,124.png,🌡️🤒,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f912.png']"
This is hot_springs [EM] exploding_head.,This is hot forehead.,U+2668 U+FE0F U+1F92F,1,1,TEMPERATURE,125.png,♨️🤯,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f92f.png']"
This is stethoscope [EM] face_with_thermometer.,This is hot forehead.,U+1FA7A U+1F912,1,1,TEMPERATURE,126.png,🩺🤒,"['noto-emoji/png/512/emoji_u1fa7a.png', 'noto-emoji/png/512/emoji_u1f912.png']"
This is face_with_thermometer [EM] face_with_head-bandage.,This is hot forehead.,U+1F912 U+1F915,1,1,TEMPERATURE,127.png,🤒🤕,"['noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f915.png']"
This is hundred_points [EM] FREE_button [EM] video_game.,This is full game.,U+1F4AF U+1F193 U+1F3AE,1,0,COMPLETENESS,558.png,💯🆓🎮,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u1f193.png', 'noto-emoji/png/512/emoji_u1f3ae.png']"
This is bullseye [EM] basketball.,This is full game.,U+1F3AF U+1F3C0,1,0,COMPLETENESS,559.png,🎯🏀,"['noto-emoji/png/512/emoji_u1f3af.png', 'noto-emoji/png/512/emoji_u1f3c0.png']"
This is video_game [EM] hundred_points.,This is full game.,U+1F3AE U+1F4AF,1,0,COMPLETENESS,560.png,🎮💯,"['noto-emoji/png/512/emoji_u1f3ae.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
This is video_game [EM] chequered_flag.,This is full game.,U+1F3AE U+1F3C1,1,0,COMPLETENESS,561.png,🎮🏁,"['noto-emoji/png/512/emoji_u1f3ae.png', 'noto-emoji/png/512/emoji_u1f3c1.png']"
This is thumbs_up [EM] video_game.,This is full game.,U+1F44D U+1F3AE,1,0,COMPLETENESS,562.png,👍🎮,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3ae.png']"
This is twelve_o’clock [EM] alien_monster.,This is full game.,U+1F55B U+1F47E,1,0,COMPLETENESS,563.png,🕛👾,"['noto-emoji/png/512/emoji_u1f55b.png', 'noto-emoji/png/512/emoji_u1f47e.png']"
This is video_game [EM] men_holding_hands [EM] men_holding_hands.,This is full game.,U+1F3AE U+1F46C U+1F46C,1,1,COMPLETENESS,564.png,🎮👬👬,"['noto-emoji/png/512/emoji_u1f3ae.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png']"
This is ticket [EM] person [EM] man [EM] person_curly_hair [EM] woman_curly_hair [EM] Japanese_no_vacancy_button.,This is full auditorium.,U+1F3AB U+1F9D1 U+1F468 U+1F9D1 U+200D U+1F9B1 U+1F469 U+200D U+1F9B1 U+1F235,1,1,FULLNESS,565.png,🎫🧑👨🧑‍🦱👩‍🦱🈵,"['noto-emoji/png/512/emoji_u1f3ab.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9b1.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b1.png', 'noto-emoji/png/512/emoji_u1f235.png']"
This is woman_technologist [EM] man_technologist [EM] school.,This is full auditorium.,U+1F469 U+200D U+1F4BB U+1F468 U+200D U+1F4BB U+1F3EB,1,1,FULLNESS,567.png,👩‍💻👨‍💻🏫,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
This is cross_mark [EM] flying_saucer [EM] stadium.,This is full auditorium.,U+274C U+1F6F8 U+1F3DF,1,0,FULLNESS,568.png,❌🛸🏟,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f6f8.png', 'noto-emoji/png/512/emoji_u1f3df.png']"
This is Japanese_no_vacancy_button [EM] school.,This is full auditorium.,U+1F235 U+1F3EB,1,0,FULLNESS,569.png,🈵🏫,"['noto-emoji/png/512/emoji_u1f235.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
This is admission_tickets [EM] admission_tickets [EM] performing_arts.,This is full auditorium.,U+1F39F U+FE0F U+1F39F U+FE0F U+1F3AD,1,1,FULLNESS,571.png,🎟️🎟️🎭,"['noto-emoji/png/512/emoji_u1f39f.png', 'noto-emoji/png/512/emoji_u1f39f.png', 'noto-emoji/png/512/emoji_u1f3ad.png']"
This is hundred_points [EM] red_exclamation_mark.,This is full attention.,U+1F4AF U+2757,1,0,INTEGRITY,572.png,💯❗,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u2757.png']"
This is woman [EM] face_with_monocle [EM] exploding_head.,This is full attention.,U+1F469 U+1F9D0 U+1F92F,1,1,INTEGRITY,573.png,👩🧐🤯,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9d0.png', 'noto-emoji/png/512/emoji_u1f92f.png']"
This is hundred_points [EM] red_exclamation_mark.,This is full attention.,U+1F4AF U+2757,1,0,INTEGRITY,574.png,💯❗,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u2757.png']"
This is nerd_face [EM] man_technologist [EM] man_teacher [EM] man_student.,This is full attention.,U+1F913 U+1F468 U+200D U+1F4BB U+1F468 U+200D U+1F3EB U+1F468 U+200D U+1F393,1,2,INTEGRITY,575.png,🤓👨‍💻👨‍🏫👨‍🎓,"['noto-emoji/png/512/emoji_u1f913.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f3eb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f393.png']"
This is face_with_monocle [EM] writing_hand.,This is full attention.,U+1F9D0 U+270D U+FE0F,1,1,INTEGRITY,576.png,🧐✍️,"['noto-emoji/png/512/emoji_u1f9d0.png', 'noto-emoji/png/512/emoji_u270d.png']"
This is man_pilot.,This is full attention.,U+1F468 U+200D U+2708 U+FE0F,1,4,INTEGRITY,577.png,👨‍✈️,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2708.png']"
This is man_raising_hand [EM] ear_with_hearing_aid [EM] school.,This is full attention.,U+1F64B U+200D U+2642 U+FE0F U+1F9BB U+1F3EB,1,1,INTEGRITY,578.png,🙋‍♂️🦻🏫,"['noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f9bb.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
This is glass_of_milk [EM] plus [EM] potable_water [EM] potable_water [EM] potable_water [EM] potable_water [EM] potable_water [EM] Japanese_no_vacancy_button.,This is full glass.,U+1F95B U+2795 U+1F6B0 U+1F6B0 U+1F6B0 U+1F6B0 U+1F6B0 U+20 U+1F235,1,1,FULLNESS,579.png,🥛➕🚰🚰🚰🚰🚰 🈵,"['noto-emoji/png/512/emoji_u1f95b.png', 'noto-emoji/png/512/emoji_u2795.png', 'noto-emoji/png/512/emoji_u1f6b0.png', 'noto-emoji/png/512/emoji_u1f6b0.png', 'noto-emoji/png/512/emoji_u1f6b0.png', 'noto-emoji/png/512/emoji_u1f6b0.png', 'noto-emoji/png/512/emoji_u1f6b0.png', 'noto-emoji/png/512/emoji_u1f235.png']"
This is glass_of_milk [EM] Japanese_no_vacancy_button.,This is full glass.,U+1F95B U+1F235,1,0,FULLNESS,580.png,🥛🈵,"['noto-emoji/png/512/emoji_u1f95b.png', 'noto-emoji/png/512/emoji_u1f235.png']"
This is hundred_points [EM] glass_of_milk.,This is full glass.,U+1F4AF U+1F95B,1,0,FULLNESS,581.png,💯🥛,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u1f95b.png']"
This is potable_water [EM] glass_of_milk.,This is full glass.,U+1F6B0 U+1F95B,1,1,FULLNESS,582.png,🚰🥛,"['noto-emoji/png/512/emoji_u1f6b0.png', 'noto-emoji/png/512/emoji_u1f95b.png']"
This is potable_water [EM] check_mark_button.,This is full glass.,U+1F6B0 U+2705,1,0,FULLNESS,583.png,🚰✅,"['noto-emoji/png/512/emoji_u1f6b0.png', 'noto-emoji/png/512/emoji_u2705.png']"
This is beer_mug.,This is full glass.,U+1F37A,1,4,FULLNESS,584.png,🍺,['noto-emoji/png/512/emoji_u1f37a.png']
This is glass_of_milk [EM] clinking_glasses.,This is full glass.,U+1F95B U+1F942,1,2,FULLNESS,585.png,🥛🥂,"['noto-emoji/png/512/emoji_u1f95b.png', 'noto-emoji/png/512/emoji_u1f942.png']"
This is heart_suit [EM] family_man_woman_girl_boy [EM] briefcase [EM] money_bag [EM] money_bag [EM] money_bag [EM] hundred_points.,This is full life.,U+2665 U+FE0F U+1F468 U+200D U+1F469 U+200D U+1F467 U+200D U+1F466 U+1F4BC U+1F4B0 U+1F4B0 U+1F4B0 U+1F4AF,1,1,FULLNESS,586.png,♥️👨‍👩‍👧‍👦💼💰💰💰💯,"['noto-emoji/png/512/emoji_u2665.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f4bc.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
This is moon_viewing_ceremony [EM] snow-capped_mountain [EM] sunrise_over_mountains.,This is full life.,U+1F391 U+1F3D4 U+FE0F U+1F304,1,2,FULLNESS,587.png,🎑🏔️🌄,"['noto-emoji/png/512/emoji_u1f391.png', 'noto-emoji/png/512/emoji_u1f3d4.png', 'noto-emoji/png/512/emoji_u1f304.png']"
This is smiling_face_with_hearts [EM] smiling_face [EM] house_with_garden.,This is full life.,U+1F970 U+263A U+FE0F U+1F3E1,1,1,FULLNESS,588.png,🥰☺️🏡,"['noto-emoji/png/512/emoji_u1f970.png', 'noto-emoji/png/512/emoji_u263a.png', 'noto-emoji/png/512/emoji_u1f3e1.png']"
This is party_popper [EM] smiling_face_with_smiling_eyes [EM] relieved_face [EM] smiling_face_with_open_hands [EM] partying_face [EM] star-struck.,This is full life.,U+1F389 U+1F60A U+1F60C U+1F917 U+1F973 U+1F929,1,1,FULLNESS,589.png,🎉😊😌🤗🥳🤩,"['noto-emoji/png/512/emoji_u1f389.png', 'noto-emoji/png/512/emoji_u1f60a.png', 'noto-emoji/png/512/emoji_u1f60c.png', 'noto-emoji/png/512/emoji_u1f917.png', 'noto-emoji/png/512/emoji_u1f973.png', 'noto-emoji/png/512/emoji_u1f929.png']"
This is smiling_face_with_smiling_eyes [EM] heart_suit.,This is full life.,U+1F60A U+2665 U+FE0F,1,1,FULLNESS,590.png,😊♥️,"['noto-emoji/png/512/emoji_u1f60a.png', 'noto-emoji/png/512/emoji_u2665.png']"
This is hot_face [EM] rolling_on_the_floor_laughing [EM] hot_face [EM] rolling_on_the_floor_laughing.,This is full life.,U+1F975 U+1F923 U+1F975 U+1F923,1,1,FULLNESS,591.png,🥵🤣🥵🤣,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f923.png', 'noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f923.png']"
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full life.,U+1F606 U+1F973 U+1F491,1,0,FULLNESS,592.png,😆🥳💑,"['noto-emoji/png/512/emoji_u1f606.png', 'noto-emoji/png/512/emoji_u1f973.png', 'noto-emoji/png/512/emoji_u1f491.png']"
This is boy.,This is little boy.,U+1F466,1,4,AGE,593.png,👦,['noto-emoji/png/512/emoji_u1f466.png']
This is boy [EM] person_standing.,This is little boy.,U+1F466 U+1F9CD,1,2,AGE,594.png,👦🧍,"['noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f9cd.png']"
This is pinching_hand [EM] baby [EM] boy.,This is little boy.,U+1F90F U+1F476 U+1F466,1,0,AGE,595.png,🤏👶👦,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f476.png', 'noto-emoji/png/512/emoji_u1f466.png']"
This is boy.,This is little boy.,U+1F466,1,4,AGE,596.png,👦,['noto-emoji/png/512/emoji_u1f466.png']
This is backhand_index_pointing_down_light_skin_tone [EM] boy.,This is little boy.,U+1F447 U+1F3FB U+1F466,1,0,AGE,597.png,👇🏻👦,"['noto-emoji/png/512/emoji_u1f447.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f466.png']"
This is boy [EM] backhand_index_pointing_left [EM] baby.,This is little boy.,U+1F466 U+1F448 U+1F476,1,1,AGE,598.png,👦👈👶,"['noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f448.png', 'noto-emoji/png/512/emoji_u1f476.png']"
This is boy_light_skin_tone.,This is little boy.,U+1F466 U+1F3FB,1,4,AGE,599.png,👦🏻,"['noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f3fb.png']"
This is pinching_hand [EM] boy.,This is little boy.,U+1F90F U+1F466,1,0,AGE,600.png,🤏👦,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f466.png']"
This is man_beard.,This is little man.,U+1F9D4 U+200D U+2642 U+FE0F,1,4,STATURE,601.png,🧔‍♂️,"['noto-emoji/png/512/emoji_u1f9d4.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is person_standing [EM] up-down_arrow [EM] pinching_hand.,This is little man.,U+1F9CD U+2195 U+FE0F U+1F90F,1,0,STATURE,602.png,🧍↕️🤏,"['noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u1f90f.png']"
