sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
hourglass_not_done [EM] airplane.,short flight,U+23F3 U+2708 U+FE0F,1,Direct,DURATION,322.png,⏳✈️,"['noto-emoji/png/512/emoji_u23f3.png', 'noto-emoji/png/512/emoji_u2708.png']"
shorts [EM] passenger_ship [EM] dashing_away.,short smokestack,U+1FA73 U+1F6F3 U+1F4A8,1,Direct,STATURE,296.png,🩳🛳💨,"['noto-emoji/png/512/emoji_u1fa73.png', 'noto-emoji/png/512/emoji_u1f6f3.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
This is thumbs_up [EM] footprints.,This is effective entrance.,U+1F44D U+1F463,0,Direct,EFFECTIVENESS,1502.png,👍👣,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f463.png']"
This is alien [EM] cityscape.,This is foreign nation.,U+1F47D U+1F3D9 U+FE0F,0,Direct,UNFAMILIARITY,1536.png,👽🏙️,"['noto-emoji/png/512/emoji_u1f47d.png', 'noto-emoji/png/512/emoji_u1f3d9.png']"
woman_getting_haircut [EM] right_arrow [EM] woman_red_hair.,short hair,U+1F487 U+200D U+2640 U+FE0F U+27A1 U+FE0F U+1F469 U+200D U+1F9B0,1,Metaphorical,LENGTH,289.png,💇‍♀️➡️👩‍🦰,"['noto-emoji/png/512/emoji_u1f487.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u27a1.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b0.png']"
This is dashing_away [EM] woman [EM] desktop_computer.,This is cool room.,U+1F4A8 U+1F469 U+1F5A5,0,Direct,EMOTIONALITY,1286.png,💨👩🖥,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f5a5.png']"
speaker_low_volume [EM] speaking_head.,sound explanation,U+1F508 U+1F5E3,1,Direct,REASONABLENESS,1624.png,🔈🗣,"['noto-emoji/png/512/emoji_u1f508.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
new_moon [EM] night_with_stars.,dark day,U+1F311 U+1F303,1,Direct,LIGHT,175.png,🌑🌃,"['noto-emoji/png/512/emoji_u1f311.png', 'noto-emoji/png/512/emoji_u1f303.png']"
This is control_knobs [EM] alarm_clock [EM] bread [EM] hot_springs.,This is fresh air.,U+1F39B U+FE0F U+23F0 U+1F35E U+2668 U+FE0F,0,Metaphorical,FRESHNESS,1584.png,🎛️⏰🍞♨️,"['noto-emoji/png/512/emoji_u1f39b.png', 'noto-emoji/png/512/emoji_u23f0.png', 'noto-emoji/png/512/emoji_u1f35e.png', 'noto-emoji/png/512/emoji_u2668.png']"
This is confused_face [EM] man.,This is average size.,U+1F615 U+1F468,0,Direct,COMMONNESS,382.png,😕👨,"['noto-emoji/png/512/emoji_u1f615.png', 'noto-emoji/png/512/emoji_u1f468.png']"
This is memo.,This is thin oil.,U+1F4DD,0,Single,WIDTH,884.png,📝,['noto-emoji/png/512/emoji_u1f4dd.png']
This is cross_mark [EM] information.,This is wrong medicine.,U+274C U+2139 U+FE0F,0,Direct,CORRECTNESS,961.png,❌ℹ️,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u2139.png']"
man_beard [EM] money_bag.,big tipper,U+1F9D4 U+200D U+2642 U+FE0F U+1F4B0,1,Metaphorical,GENEROSITY,48.png,🧔‍♂️💰,"['noto-emoji/png/512/emoji_u1f9d4.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
check_mark [EM] check_mark.,clear indication,U+2714 U+FE0F U+2714 U+FE0F,1,Reduplication,CLARITY,1057.png,✔️✔️,"['noto-emoji/png/512/emoji_u2714.png', 'noto-emoji/png/512/emoji_u2714.png']"
This is expressionless_face [EM] unamused_face [EM] boxing_glove.,This is dirty job.,U+1F611 U+1F612 U+1F94A,0,Metaphorical,FAIRNESS,463.png,😑😒🥊,"['noto-emoji/png/512/emoji_u1f611.png', 'noto-emoji/png/512/emoji_u1f612.png', 'noto-emoji/png/512/emoji_u1f94a.png']"
This is thermometer [EM] lab_coat.,This is warm personality.,U+1F321 U+FE0F U+1F97C,0,Direct,TEMPERATURE,1040.png,🌡️🥼,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f97c.png']"
This is cross_mark [EM] flexed_biceps_light_skin_tone [EM] butterfly.,This is delicate china.,U+274C U+1F4AA U+1F3FB U+1F98B,0,Direct,STRENGTH,1561.png,❌💪🏻🦋,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f4aa.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f98b.png']"
right_arrow [EM] hand_with_fingers_splayed.,right hand,U+27A1 U+FE0F U+1F590,1,Direct,POSITION,218.png,➡️🖐,"['noto-emoji/png/512/emoji_u27a1.png', 'noto-emoji/png/512/emoji_u1f590.png']"
notebook [EM] notebook_with_decorative_cover [EM] speech_balloon [EM] thought_balloon.,common parlance,U+1F4D3 U+1F4D4 U+1F4AC U+1F4AD,1,Metaphorical,FORMALITY,528.png,📓📔💬💭,"['noto-emoji/png/512/emoji_u1f4d3.png', 'noto-emoji/png/512/emoji_u1f4d4.png', 'noto-emoji/png/512/emoji_u1f4ac.png', 'noto-emoji/png/512/emoji_u1f4ad.png']"
This is canned_food [EM] soft_ice_cream.,This is thick smoke.,U+1F96B U+1F366,0,Metaphorical,CONSISTENCY,891.png,🥫🍦,"['noto-emoji/png/512/emoji_u1f96b.png', 'noto-emoji/png/512/emoji_u1f366.png']"
right_arrow [EM] hundred_points.,right thing,U+27A1 U+FE0F U+1F4AF,1,Metaphorical,RIGHTNESS,266.png,➡️💯,"['noto-emoji/png/512/emoji_u27a1.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
This is Santa_Claus.,This is big group.,U+1F385,0,Single,CONSPICUOUSNESS,33.png,🎅,['noto-emoji/png/512/emoji_u1f385.png']
ice [EM] cocktail_glass.,cool drink,U+1F9CA U+1F378,1,Metaphorical,TEMPERATURE,1268.png,🧊🍸,"['noto-emoji/png/512/emoji_u1f9ca.png', 'noto-emoji/png/512/emoji_u1f378.png']"
This is persevering_face [EM] no_one_under_eighteen [EM] money_with_wings.,This is dirty dish.,U+1F623 U+1F51E U+1F4B8,0,Metaphorical,CLEANNESS,432.png,😣🔞💸,"['noto-emoji/png/512/emoji_u1f623.png', 'noto-emoji/png/512/emoji_u1f51e.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is hot_face [EM] speech_balloon.,This is hot merchandise.,U+1F975 U+1F4AC,0,Direct,EMOTIONALITY,95.png,🥵💬,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty money.,U+274C U+2696 U+FE0F U+20 U+1F4AA U+1F468 U+200D U+1F9B2 U+1F4A2,0,Metaphorical,FAIRNESS,459.png,❌⚖️ 💪👨‍🦲💢,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u2696.png', 'noto-emoji/png/512/emoji_u1f4aa.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png', 'noto-emoji/png/512/emoji_u1f4a2.png']"
This is ice [EM] man_standing [EM] woman_standing.,This is cool breeze.,U+1F9CA U+1F9CD U+200D U+2642 U+FE0F U+1F9CD U+200D U+2640 U+FE0F,0,Metaphorical,EMOTIONALITY,1277.png,🧊🧍‍♂️🧍‍♀️,"['noto-emoji/png/512/emoji_u1f9ca.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is bread [EM] timer_clock [EM] hot_springs.,This is fresh scent.,U+1F35E U+23F2 U+FE0F U+2668 U+FE0F,0,Metaphorical,FRESHNESS,1587.png,🍞⏲️♨️,"['noto-emoji/png/512/emoji_u1f35e.png', 'noto-emoji/png/512/emoji_u23f2.png', 'noto-emoji/png/512/emoji_u2668.png']"
woman_gesturing_OK_light_skin_tone [EM] package.,ample supply,U+1F646 U+1F3FB U+200D U+2640 U+FE0F U+1F4E6,1,Direct,SUFFICIENCY,631.png,🙆🏻‍♀️📦,"['noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f4e6.png']"
pile_of_poo [EM] footprints.,dirty foot,U+1F4A9 U+1F463,1,Direct,CLEANNESS,414.png,💩👣,"['noto-emoji/png/512/emoji_u1f4a9.png', 'noto-emoji/png/512/emoji_u1f463.png']"
house [EM] downwards_button.,little house,U+1F3E0 U+1F53D,1,Direct,SIZE,611.png,🏠🔽,"['noto-emoji/png/512/emoji_u1f3e0.png', 'noto-emoji/png/512/emoji_u1f53d.png']"
This is pinching_hand [EM] fondue.,This is thin air.,U+1F90F U+1FAD5,0,Direct,CONSISTENCY,870.png,🤏🫕,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1fad5.png']"
thinking_face [EM] thought_balloon [EM] light_bulb [EM] chart_increasing.,right decision,U+1F914 U+1F4AD U+1F4A1 U+1F4C8,1,Metaphorical,CORRECTNESS,238.png,🤔💭💡📈,"['noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f4ad.png', 'noto-emoji/png/512/emoji_u1f4a1.png', 'noto-emoji/png/512/emoji_u1f4c8.png']"
This is busts_in_silhouette [EM] mountain.,This is common man.,U+1F465 U+26F0,0,Direct,COMMONALITY,483.png,👥⛰,"['noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u26f0.png']"
face_exhaling.,deep sigh,U+1F62E U+200D U+1F4A8,1,Single,DEPTH,1132.png,😮‍💨,"['noto-emoji/png/512/emoji_u1f62e.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
This is cityscape [EM] up-down_arrow [EM] left-right_arrow.,This is big voice.,U+1F3D9 U+2195 U+FE0F U+2194 U+FE0F,0,Metaphorical,SIZE,45.png,🏙↕️↔️,"['noto-emoji/png/512/emoji_u1f3d9.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u2194.png']"
This is person_shrugging [EM] money_with_wings [EM] houses.,This is inadequate training.,U+1F937 U+1F4B8 U+1F3D8 U+FE0F,0,Metaphorical,QUANTITY,1308.png,🤷💸🏘️,"['noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f3d8.png']"
This is globe_showing_Americas [EM] left-right_arrow [EM] globe_showing_Asia-Australia.,This is far journey.,U+1F30E U+2194 U+FE0F U+1F30F,0,Metaphorical,DISTANCE,373.png,🌎↔️🌏,"['noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u1f30f.png']"
dashing_away [EM] woman [EM] desktop_computer.,cool reception,U+1F4A8 U+1F469 U+1F5A5,1,Direct,EMOTIONALITY,1286.png,💨👩🖥,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f5a5.png']"
This is nauseated_face [EM] luggage.,This is dirty work.,U+1F922 U+1F9F3,0,Direct,CLEANNESS,407.png,🤢🧳,"['noto-emoji/png/512/emoji_u1f922.png', 'noto-emoji/png/512/emoji_u1f9f3.png']"
chart_decreasing [EM] chart_decreasing.,low ceiling,U+1F4C9 U+1F4C9,1,Reduplication,HEIGHT,755.png,📉📉,"['noto-emoji/png/512/emoji_u1f4c9.png', 'noto-emoji/png/512/emoji_u1f4c9.png']"
clapping_hands [EM] ladder.,effective step,U+1F44F U+1FA9C,1,Metaphorical,EFFECTIVENESS,1497.png,👏🪜,"['noto-emoji/png/512/emoji_u1f44f.png', 'noto-emoji/png/512/emoji_u1fa9c.png']"
"sun [EM] , [EM] face_with_thermometer [EM] thermometer [EM] face_with_medical_mask [EM] sleeping_face [EM] cold_face.",hot forehead,U+2600 U+FE0F U+2C U+20 U+1F912 U+1F321 U+FE0F U+1F637 U+1F634 U+1F976,1,Metaphorical,TEMPERATURE,120.png,"☀️, 🤒🌡️😷😴🥶","['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f637.png', 'noto-emoji/png/512/emoji_u1f634.png', 'noto-emoji/png/512/emoji_u1f976.png']"
This is heart_suit [EM] family_man_woman_girl_boy [EM] briefcase [EM] money_bag [EM] money_bag [EM] money_bag [EM] hundred_points.,This is full auditorium.,U+2665 U+FE0F U+1F468 U+200D U+1F469 U+200D U+1F467 U+200D U+1F466 U+1F4BC U+1F4B0 U+1F4B0 U+1F4B0 U+1F4AF,0,Metaphorical,FULLNESS,586.png,♥️👨‍👩‍👧‍👦💼💰💰💰💯,"['noto-emoji/png/512/emoji_u2665.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f4bc.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
This is pinching_hand [EM] speaking_head [EM] open_book.,This is short smokestack.,U+1F90F U+1F5E3 U+FE0F U+1F4D6,0,Direct,DURATION,342.png,🤏🗣️📖,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4d6.png']"
house [EM] broom.,domestic chore,U+1F3E0 U+1F9F9,1,Direct,DOMESTICITY,1361.png,🏠🧹,"['noto-emoji/png/512/emoji_u1f3e0.png', 'noto-emoji/png/512/emoji_u1f9f9.png']"
This is cross_mark [EM] hot_pepper [EM] tongue.,This is delicate negotiation.,U+274C U+1F336 U+1F445,0,Direct,STRENGTH,1577.png,❌🌶👅,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f336.png', 'noto-emoji/png/512/emoji_u1f445.png']"
This is face_exhaling.,This is deep concentration.,U+1F62E U+200D U+1F4A8,0,Single,DEPTH,1129.png,😮‍💨,"['noto-emoji/png/512/emoji_u1f62e.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
This is man_running [EM] telephone_receiver [EM] thought_balloon.,This is immediate influence.,U+1F3C3 U+200D U+2642 U+FE0F U+1F4DE U+1F4AD,0,Metaphorical,SPEED,846.png,🏃‍♂️📞💭,"['noto-emoji/png/512/emoji_u1f3c3.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f4de.png', 'noto-emoji/png/512/emoji_u1f4ad.png']"
woman_scientist [EM] red_exclamation_mark.,critical element,U+1F469 U+200D U+1F52C U+2757,1,Metaphorical,DISPENSABILITY,840.png,👩‍🔬❗,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f52c.png', 'noto-emoji/png/512/emoji_u2757.png']"
fog [EM] dashing_away.,heavy fog,U+1F32B U+FE0F U+1F4A8,1,Metaphorical,THICKNESS,557.png,🌫️💨,"['noto-emoji/png/512/emoji_u1f32b.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
This is sparkles [EM] national_park.,This is idyllic life.,U+2728 U+1F3DE U+FE0F,0,Metaphorical,PERFECTION,1337.png,✨🏞️,"['noto-emoji/png/512/emoji_u2728.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
This is name_badge [EM] thermometer [EM] fondue.,This is hot argument.,U+1F4DB U+1F321 U+FE0F U+1FAD5,0,Direct,TEMPERATURE,87.png,📛🌡️🫕,"['noto-emoji/png/512/emoji_u1f4db.png', 'noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1fad5.png']"
thermometer [EM] women’s_room [EM] men’s_room.,warm room,U+1F321 U+1F6BA U+1F6B9,1,Direct,TEMPERATURE,1010.png,🌡🚺🚹,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f6ba.png', 'noto-emoji/png/512/emoji_u1f6b9.png']"
This is speaker_high_volume [EM] thinking_face [EM] red_question_mark [EM] red_question_mark.,This is foreign nation.,U+1F50A U+1F914 U+2753 U+2753,0,Metaphorical,FOREIGNNESS,1522.png,🔊🤔❓❓,"['noto-emoji/png/512/emoji_u1f50a.png', 'noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png']"
busts_in_silhouette [EM] syringe [EM] stethoscope [EM] adhesive_bandage [EM] drop_of_blood [EM] health_worker [EM] busts_in_silhouette.,common procedure,U+1F465 U+1F489 U+1FA7A U+1FA79 U+1FA78 U+1F9D1 U+200D U+2695 U+FE0F U+1F465,1,Metaphorical,COMMONNESS,471.png,👥💉🩺🩹🩸🧑‍⚕️👥,"['noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1f489.png', 'noto-emoji/png/512/emoji_u1fa7a.png', 'noto-emoji/png/512/emoji_u1fa79.png', 'noto-emoji/png/512/emoji_u1fa78.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u2695.png', 'noto-emoji/png/512/emoji_u1f465.png']"
This is hole [EM] face_exhaling.,This is deep breath.,U+1F573 U+FE0F U+1F62E U+200D U+1F4A8,0,Direct,DEPTH,1127.png,🕳️😮‍💨,"['noto-emoji/png/512/emoji_u1f573.png', 'noto-emoji/png/512/emoji_u1f62e.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
hot_face [EM] potable_water.,hot water,U+1F975 U+1F6B0,1,Direct,TEMPERATURE,73.png,🥵🚰,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f6b0.png']"
pinching_hand [EM] diya_lamp.,thin oil,U+1F90F U+1FA94,1,Direct,CONSISTENCY,859.png,🤏🪔,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1fa94.png']"
This is TOP_arrow [EM] backhand_index_pointing_right [EM] Tokyo_tower.,This is high forehead.,U+1F51D U+1F449 U+1F5FC,0,Direct,DEGREE,1258.png,🔝👉🗼,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f5fc.png']"
This is man_gesturing_NO [EM] smiling_face_with_horns [EM] shushing_face [EM] writing_hand [EM] page_facing_up [EM] books [EM] hundred_points.,This is wrong way.,U+1F645 U+200D U+2642 U+FE0F U+1F608 U+1F92B U+270D U+FE0F U+1F4C4 U+1F4DA U+1F4AF,0,Metaphorical,RIGHTNESS,941.png,🙅‍♂️😈🤫✍️📄📚💯,"['noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f608.png', 'noto-emoji/png/512/emoji_u1f92b.png', 'noto-emoji/png/512/emoji_u270d.png', 'noto-emoji/png/512/emoji_u1f4c4.png', 'noto-emoji/png/512/emoji_u1f4da.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
This is cross_mark [EM] teacher.,This is inadequate income.,U+274C U+1F9D1 U+200D U+1F3EB,0,Direct,ADEQUACY,1311.png,❌🧑‍🏫,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
This is backhand_index_pointing_right [EM] eyes [EM] backhand_index_pointing_left.,This is internal mechanism.,U+1F449 U+1F440 U+1F448,0,Metaphorical,INWARDNESS,1444.png,👉👀👈,"['noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f440.png', 'noto-emoji/png/512/emoji_u1f448.png']"
castle [EM] crown [EM] thumbs_down [EM] thumbs_down [EM] thumbs_down [EM] men_holding_hands [EM] women_holding_hands [EM] pouting_face.,ineffectual ruler,U+1F3F0 U+1F451 U+1F44E U+1F44E U+1F44E U+1F46C U+1F46D U+1F621,1,Metaphorical,POTENCY,1381.png,🏰👑👎👎👎👬👭😡,"['noto-emoji/png/512/emoji_u1f3f0.png', 'noto-emoji/png/512/emoji_u1f451.png', 'noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46d.png', 'noto-emoji/png/512/emoji_u1f621.png']"
This is new_moon [EM] boomerang.,This is dark purpose.,U+1F311 U+1FA83,0,Direct,LIGHT,198.png,🌑🪃,"['noto-emoji/png/512/emoji_u1f311.png', 'noto-emoji/png/512/emoji_u1fa83.png']"
speaking_head [EM] check_mark.,right thing,U+1F5E3 U+FE0F U+2714 U+FE0F,1,Metaphorical,RIGHTNESS,270.png,🗣️✔️,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u2714.png']"
This is family [EM] smiling_face_with_hearts.,This is warm greeting.,U+1F46A U+1F970,0,Metaphorical,EMOTIONALITY,988.png,👪🥰,"['noto-emoji/png/512/emoji_u1f46a.png', 'noto-emoji/png/512/emoji_u1f970.png']"
This is thumbs_up [EM] speaking_head.,This is sound approach.,U+1F44D U+1F5E3 U+FE0F,0,Direct,REASONABLENESS,1621.png,👍🗣️,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
OK_hand_light_skin_tone [EM] fork_and_knife_with_plate [EM] red_apple.,ample food,U+1F44C U+1F3FB U+1F37D U+1F34E,1,Metaphorical,QUANTITY,621.png,👌🏻🍽🍎,"['noto-emoji/png/512/emoji_u1f44c.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f37d.png', 'noto-emoji/png/512/emoji_u1f34e.png']"
house [EM] collision.,low ceiling,U+1F3E0 U+1F4A5,1,Direct,HEIGHT,759.png,🏠💥,"['noto-emoji/png/512/emoji_u1f3e0.png', 'noto-emoji/png/512/emoji_u1f4a5.png']"
house_with_garden [EM] people_hugging [EM] smiling_face_with_smiling_eyes [EM] house_with_garden.,domestic happiness,U+1F3E1 U+1FAC2 U+1F60A U+1F3E1,1,Direct,DOMESTICITY,1351.png,🏡🫂😊🏡,"['noto-emoji/png/512/emoji_u1f3e1.png', 'noto-emoji/png/512/emoji_u1fac2.png', 'noto-emoji/png/512/emoji_u1f60a.png', 'noto-emoji/png/512/emoji_u1f3e1.png']"
window [EM] briefcase.,clear case,U+1FA9F U+1F4BC,1,Direct,CLARITY,1073.png,🪟💼,"['noto-emoji/png/512/emoji_u1fa9f.png', 'noto-emoji/png/512/emoji_u1f4bc.png']"
label [EM] money_bag.,high price,U+1F3F7 U+1F4B0,1,Metaphorical,DEGREE,1188.png,🏷💰,"['noto-emoji/png/512/emoji_u1f3f7.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
This is cross_mark [EM] pencil [EM] axe [EM] wrench.,This is short month.,U+274C U+270F U+FE0F U+1FA93 U+1F527,0,Direct,QUANTITY,306.png,❌✏️🪓🔧,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u270f.png', 'noto-emoji/png/512/emoji_u1fa93.png', 'noto-emoji/png/512/emoji_u1f527.png']"
This is face_with_spiral_eyes [EM] confounded_face [EM] backhand_index_pointing_right [EM] bathtub.,This is dirty dish.,U+1F635 U+200D U+1F4AB U+1F616 U+1F449 U+1F6C1,0,Metaphorical,CLEANNESS,451.png,😵‍💫😖👉🛁,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f616.png', 'noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f6c1.png']"
This is thumbs_up [EM] angry_face [EM] pouting_face [EM] face_with_steam_from_nose.,This is remarkable sight.,U+1F44D U+1F620 U+1F621 U+1F624,0,Direct,EFFICACY,1506.png,👍😠😡😤,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f620.png', 'noto-emoji/png/512/emoji_u1f621.png', 'noto-emoji/png/512/emoji_u1f624.png']"
This is man_standing [EM] flexed_biceps.,This is big expenditure.,U+1F9CD U+200D U+2642 U+FE0F U+1F4AA,0,Metaphorical,CONSPICUOUSNESS,35.png,🧍‍♂️💪,"['noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f4aa.png']"
tornado [EM] desert_island.,dry land,U+1F32A U+FE0F U+20 U+1F3DD U+FE0F,1,Metaphorical,WETNESS,1467.png,🌪️ 🏝️,"['noto-emoji/png/512/emoji_u1f32a.png', 'noto-emoji/png/512/emoji_u1f3dd.png']"
up_arrow [EM] woman_bald.,high forehead,U+2B06 U+FE0F U+1F469 U+200D U+1F9B2,1,Direct,HEIGHT,1195.png,⬆️👩‍🦲,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b2.png']"
hot_springs [EM] paintbrush.,dry paint,U+2668 U+FE0F U+1F58C U+FE0F,1,Direct,WETNESS,1462.png,♨️🖌️,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f58c.png']"
face_with_thermometer [EM] double_exclamation_mark.,critical illness,U+1F912 U+203C U+FE0F,1,Direct,CRISIS,798.png,🤒‼️,"['noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u203c.png']"
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big expenditure.,U+1F470 U+200D U+2642 U+FE0F U+1F470 U+200D U+2640 U+FE0F U+1F935 U+200D U+2642 U+FE0F U+1F935 U+200D U+2640 U+FE0F,0,Metaphorical,IMPORTANCE,60.png,👰‍♂️👰‍♀️🤵‍♂️🤵‍♀️,"['noto-emoji/png/512/emoji_u1f470.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f470.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f935.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f935.png', 'noto-emoji/png/512/emoji_u2640.png']"
cloud_with_lightning [EM] fog.,dull sky,U+1F329 U+FE0F U+1F32B U+FE0F,1,Metaphorical,LUMINOSITY,679.png,🌩️🌫️,"['noto-emoji/png/512/emoji_u1f329.png', 'noto-emoji/png/512/emoji_u1f32b.png']"
This is hourglass_done [EM] notebook_with_decorative_cover.,This is short hair.,U+231B U+1F4D4,0,Direct,DURATION,339.png,⌛📔,"['noto-emoji/png/512/emoji_u231b.png', 'noto-emoji/png/512/emoji_u1f4d4.png']"
