sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
TOP_arrow [EM] woman_bald.,high forehead,U+1F51D U+1F469 U+200D U+1F9B2,1,Direct,HEIGHT,1192.png,🔝👩‍🦲,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b2.png']"
up_arrow [EM] old_man.,high forehead,U+2B06 U+FE0F U+1F474,1,Direct,HEIGHT,1193.png,⬆️👴,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f474.png']"
man_bald [EM] cross_mark [EM] boy [EM] man.,high forehead,U+1F468 U+200D U+1F9B2 U+274C U+1F466 U+1F468,1,Metaphorical,HEIGHT,1194.png,👨‍🦲❌👦👨,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png']"
up_arrow [EM] woman_bald.,high forehead,U+2B06 U+FE0F U+1F469 U+200D U+1F9B2,1,Direct,HEIGHT,1195.png,⬆️👩‍🦲,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b2.png']"
index_pointing_up [EM] man_bald.,high forehead,U+261D U+FE0F U+1F468 U+200D U+1F9B2,1,Direct,HEIGHT,1196.png,☝️👨‍🦲,"['noto-emoji/png/512/emoji_u261d.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png']"
ladder [EM] woman_facepalming_light_skin_tone.,high forehead,U+1FA9C U+1F926 U+1F3FB U+200D U+2640 U+FE0F,1,Metaphorical,HEIGHT,1197.png,🪜🤦🏻‍♀️,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f926.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u2640.png']"
man_bald [EM] backhand_index_pointing_up.,high forehead,U+1F468 U+200D U+1F9B2 U+1F446,1,Direct,HEIGHT,1198.png,👨‍🦲👆,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b2.png', 'noto-emoji/png/512/emoji_u1f446.png']"
smiling_face_with_halo [EM] folded_hands.,high hope,U+1F607 U+1F64F,1,Metaphorical,DEGREE,1199.png,😇🙏,"['noto-emoji/png/512/emoji_u1f607.png', 'noto-emoji/png/512/emoji_u1f64f.png']"
TOP_arrow [EM] star_of_David.,high hope,U+1F51D U+2721 U+FE0F,1,Direct,DEGREE,1200.png,🔝✡️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u2721.png']"
up_arrow [EM] smiling_face.,high hope,U+2B06 U+FE0F U+263A U+FE0F,1,Direct,DEGREE,1201.png,⬆️☺️,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u263a.png']"
TOP_arrow [EM] crossed_fingers [EM] folded_hands [EM] shooting_star [EM] dizzy [EM] four_leaf_clover [EM] smiling_face_with_open_hands.,high hope,U+1F51D U+1F91E U+1F64F U+1F320 U+1F4AB U+1F340 U+1F917,1,Metaphorical,DEGREE,1202.png,🔝🤞🙏🌠💫🍀🤗,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f91e.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f320.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f340.png', 'noto-emoji/png/512/emoji_u1f917.png']"
up_arrow [EM] smiling_face_with_halo [EM] crossed_fingers.,high hope,U+2B06 U+FE0F U+1F607 U+1F91E,1,Metaphorical,DEGREE,1203.png,⬆️😇🤞,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f607.png', 'noto-emoji/png/512/emoji_u1f91e.png']"
up_arrow [EM] folded_hands.,high hope,U+2B06 U+FE0F U+1F64F,1,Direct,DEGREE,1204.png,⬆️🙏,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f64f.png']"
ladder [EM] folded_hands_medium-light_skin_tone.,high hope,U+1FA9C U+1F64F U+1F3FC,1,Metaphorical,DEGREE,1205.png,🪜🙏🏼,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f3fc.png']"
folded_hands [EM] relieved_face [EM] backhand_index_pointing_up.,high hope,U+1F64F U+1F60C U+1F446,1,Metaphorical,DEGREE,1206.png,🙏😌👆,"['noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f60c.png', 'noto-emoji/png/512/emoji_u1f446.png']"
TOP_arrow [EM] office_building.,high building,U+1F51D U+1F3E2,1,Direct,HEIGHT,1207.png,🔝🏢,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png']"
TOP_arrow [EM] Tokyo_tower.,high building,U+1F51D U+1F5FC,1,Direct,HEIGHT,1208.png,🔝🗼,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f5fc.png']"
up_arrow [EM] Tokyo_tower.,high building,U+2B06 U+FE0F U+1F5FC,1,Direct,HEIGHT,1209.png,⬆️🗼,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f5fc.png']"
TOP_arrow [EM] office_building [EM] cityscape_at_dusk.,high building,U+1F51D U+1F3E2 U+1F306,1,Direct,HEIGHT,1210.png,🔝🏢🌆,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
Tokyo_tower [EM] castle [EM] Japanese_castle.,high building,U+1F5FC U+1F3F0 U+1F3EF,1,Direct,HEIGHT,1211.png,🗼🏰🏯,"['noto-emoji/png/512/emoji_u1f5fc.png', 'noto-emoji/png/512/emoji_u1f3f0.png', 'noto-emoji/png/512/emoji_u1f3ef.png']"
up_arrow [EM] cityscape.,high building,U+2B06 U+FE0F U+1F3D9,1,Direct,HEIGHT,1212.png,⬆️🏙,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f3d9.png']"
ladder [EM] office_building.,high building,U+1FA9C U+1F3E2,1,Metaphorical,HEIGHT,1213.png,🪜🏢,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f3e2.png']"
office_building [EM] backhand_index_pointing_up.,high building,U+1F3E2 U+1F446,1,Direct,HEIGHT,1214.png,🏢👆,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f446.png']"
snow-capped_mountain [EM] astonished_face.,high mountain,U+1F3D4 U+FE0F U+1F632,1,Metaphorical,HEIGHT,1215.png,🏔️😲,"['noto-emoji/png/512/emoji_u1f3d4.png', 'noto-emoji/png/512/emoji_u1f632.png']"
TOP_arrow [EM] mount_fuji.,high mountain,U+1F51D U+1F5FB,1,Direct,HEIGHT,1216.png,🔝🗻,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f5fb.png']"
up_arrow [EM] snow-capped_mountain.,high mountain,U+2B06 U+FE0F U+1F3D4 U+FE0F,1,Direct,HEIGHT,1217.png,⬆️🏔️,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f3d4.png']"
TOP_arrow [EM] mountain.,high mountain,U+1F51D U+26F0 U+FE0F,1,Direct,HEIGHT,1218.png,🔝⛰️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u26f0.png']"
mountain [EM] snow-capped_mountain [EM] mount_fuji.,high mountain,U+26F0 U+FE0F U+1F3D4 U+FE0F U+1F5FB,1,Semantic list,HEIGHT,1219.png,⛰️🏔️🗻,"['noto-emoji/png/512/emoji_u26f0.png', 'noto-emoji/png/512/emoji_u1f3d4.png', 'noto-emoji/png/512/emoji_u1f5fb.png']"
up_arrow [EM] mountain.,high mountain,U+2B06 U+FE0F U+26F0 U+FE0F,1,Direct,HEIGHT,1220.png,⬆️⛰️,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u26f0.png']"
ladder [EM] snow-capped_mountain.,high mountain,U+1FA9C U+1F3D4,1,Metaphorical,HEIGHT,1221.png,🪜🏔,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f3d4.png']"
snow-capped_mountain [EM] backhand_index_pointing_up.,high mountain,U+1F3D4 U+FE0F U+1F446,1,Direct,HEIGHT,1222.png,🏔️👆,"['noto-emoji/png/512/emoji_u1f3d4.png', 'noto-emoji/png/512/emoji_u1f446.png']"
sun [EM] hot_springs [EM] hot_face [EM] thermometer.,high temperature,U+2600 U+FE0F U+2668 U+FE0F U+1F975 U+1F321 U+FE0F,1,Metaphorical,DEGREE,1223.png,☀️♨️🥵🌡️,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f321.png']"
TOP_arrow [EM] hot_face.,high temperature,U+1F51D U+1F975,1,Metaphorical,DEGREE,1224.png,🔝🥵,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f975.png']"
thermometer [EM] face_with_thermometer.,high temperature,U+1F321 U+FE0F U+1F912,1,Metaphorical,DEGREE,1225.png,🌡️🤒,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f912.png']"
face_with_thermometer [EM] woozy_face [EM] hot_face.,high temperature,U+1F912 U+1F974 U+1F975,1,Metaphorical,DEGREE,1226.png,🤒🥴🥵,"['noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f974.png', 'noto-emoji/png/512/emoji_u1f975.png']"
hot_face [EM] hot_springs [EM] sun [EM] bed.,high temperature,U+1F975 U+2668 U+FE0F U+2600 U+FE0F U+1F6CF U+FE0F,1,Metaphorical,DEGREE,1227.png,🥵♨️☀️🛏️,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f6cf.png']"
thermometer [EM] sun.,high temperature,U+1F321 U+2600 U+FE0F,1,Metaphorical,DEGREE,1228.png,🌡☀️,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u2600.png']"
face_with_thermometer.,high temperature,U+1F912,1,Metaphorical,DEGREE,1229.png,🤒,['noto-emoji/png/512/emoji_u1f912.png']
thermometer [EM] face_with_thermometer [EM] backhand_index_pointing_up.,high temperature,U+1F321 U+FE0F U+1F912 U+1F446,1,Metaphorical,DEGREE,1230.png,🌡️🤒👆,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f446.png']"
face_with_medical_mask [EM] warning [EM] skull_and_crossbones.,high risk,U+1F637 U+26A0 U+FE0F U+2620 U+FE0F,1,Metaphorical,DEGREE,1231.png,😷⚠️☠️,"['noto-emoji/png/512/emoji_u1f637.png', 'noto-emoji/png/512/emoji_u26a0.png', 'noto-emoji/png/512/emoji_u2620.png']"
TOP_arrow [EM] skull_and_crossbones.,high risk,U+1F51D U+2620 U+FE0F,1,Direct,DEGREE,1232.png,🔝☠️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u2620.png']"
radioactive [EM] biohazard [EM] warning.,high risk,U+2622 U+FE0F U+2623 U+FE0F U+26A0 U+FE0F,1,Metaphorical,DEGREE,1233.png,☢️☣️⚠️,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u26a0.png']"
TOP_arrow [EM] SOS_button.,high risk,U+1F51D U+1F198,1,Direct,DEGREE,1234.png,🔝🆘,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f198.png']"
mount_fuji [EM] skull_and_crossbones [EM] biohazard.,high risk,U+1F5FB U+2620 U+FE0F U+2623 U+FE0F,1,Metaphorical,DEGREE,1235.png,🗻☠️☣️,"['noto-emoji/png/512/emoji_u1f5fb.png', 'noto-emoji/png/512/emoji_u2620.png', 'noto-emoji/png/512/emoji_u2623.png']"
warning [EM] warning [EM] warning.,high risk,U+26A0 U+FE0F U+26A0 U+FE0F U+26A0 U+FE0F,1,Reduplication,DEGREE,1237.png,⚠️⚠️⚠️,"['noto-emoji/png/512/emoji_u26a0.png', 'noto-emoji/png/512/emoji_u26a0.png', 'noto-emoji/png/512/emoji_u26a0.png']"
radioactive [EM] biohazard [EM] person_gesturing_NO [EM] backhand_index_pointing_up.,high risk,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,1,Direct,DEGREE,1238.png,☢️☣️🙅👆,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
speaking_head [EM] hundred_points.,high opinion,U+1F5E3 U+FE0F U+1F4AF,1,Direct,DEGREE,1239.png,🗣️💯,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
TOP_arrow [EM] speaking_head.,high opinion,U+1F51D U+1F5E3 U+FE0F,1,Direct,DEGREE,1240.png,🔝🗣️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
woman_health_worker [EM] man_student [EM] thumbs_up.,high opinion,U+1F469 U+200D U+2695 U+FE0F U+1F468 U+200D U+1F393 U+1F44D,1,Metaphorical,DEGREE,1241.png,👩‍⚕️👨‍🎓👍,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u2695.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f393.png', 'noto-emoji/png/512/emoji_u1f44d.png']"
TOP_arrow [EM] man_health_worker [EM] woman_health_worker.,high opinion,U+1F51D U+1F468 U+200D U+2695 U+FE0F U+1F469 U+200D U+2695 U+FE0F,1,Metaphorical,DEGREE,1242.png,🔝👨‍⚕️👩‍⚕️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2695.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u2695.png']"
red_exclamation_mark [EM] double_exclamation_mark.,high opinion,U+2757 U+203C U+FE0F,1,Metaphorical,DEGREE,1243.png,❗‼️,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u203c.png']"
up_arrow [EM] speaking_head.,high opinion,U+2B06 U+FE0F U+1F5E3,1,Direct,DEGREE,1244.png,⬆️🗣,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
thumbs_up_medium-light_skin_tone [EM] thumbs_up_medium-light_skin_tone [EM] thumbs_up_medium-light_skin_tone.,high opinion,U+1F44D U+1F3FC U+1F44D U+1F3FC U+1F44D U+1F3FC,1,Reduplication,DEGREE,1245.png,👍🏼👍🏼👍🏼,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3fc.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3fc.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3fc.png']"
speaking_head [EM] backhand_index_pointing_up.,high opinion,U+1F5E3 U+FE0F U+1F446,1,Direct,DEGREE,1246.png,🗣️👆,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f446.png']"
national_park.,high river,U+1F3DE U+FE0F,1,Single,DEGREE,1247.png,🏞️,['noto-emoji/png/512/emoji_u1f3de.png']
TOP_arrow [EM] national_park.,high river,U+1F51D U+1F3DE U+FE0F,1,Direct,DEGREE,1248.png,🔝🏞️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
up_arrow [EM] national_park.,high river,U+2B06 U+FE0F U+1F3DE U+FE0F,1,Direct,DEGREE,1249.png,⬆️🏞️,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
TOP_arrow [EM] water_wave [EM] national_park.,high river,U+1F51D U+1F30A U+1F3DE U+FE0F,1,Direct,DEGREE,1250.png,🔝🌊🏞️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f30a.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
national_park.,high river,U+1F3DE U+FE0F,1,Single,DEGREE,1251.png,🏞️,['noto-emoji/png/512/emoji_u1f3de.png']
up_arrow [EM] national_park.,high river,U+2B06 U+FE0F U+1F3DE,1,Direct,DEGREE,1252.png,⬆️🏞,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
ladder [EM] national_park.,high river,U+1FA9C U+1F3DE,1,Direct,DEGREE,1253.png,🪜🏞,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
water_wave [EM] backhand_index_pointing_up.,high river,U+1F30A U+1F446,1,Direct,DEGREE,1254.png,🌊👆,"['noto-emoji/png/512/emoji_u1f30a.png', 'noto-emoji/png/512/emoji_u1f446.png']"
TOP_arrow [EM] index_pointing_up.,high point,U+1F51D U+261D U+FE0F,1,Direct,DEGREE,1255.png,🔝☝️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u261d.png']"
TOP_arrow [EM] backhand_index_pointing_up.,high point,U+1F51D U+1F446,1,Direct,DEGREE,1256.png,🔝👆,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f446.png']"
up_arrow [EM] backhand_index_pointing_right.,high point,U+2B06 U+FE0F U+1F449,1,Direct,DEGREE,1257.png,⬆️👉,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f449.png']"
TOP_arrow [EM] backhand_index_pointing_right [EM] Tokyo_tower.,high point,U+1F51D U+1F449 U+1F5FC,1,Direct,DEGREE,1258.png,🔝👉🗼,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f5fc.png']"
snow-capped_mountain.,high point,U+1F3D4 U+FE0F,1,Single,DEGREE,1259.png,🏔️,['noto-emoji/png/512/emoji_u1f3d4.png']
up_arrow [EM] index_pointing_up.,high point,U+2B06 U+FE0F U+261D U+FE0F,1,Direct,DEGREE,1260.png,⬆️☝️,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u261d.png']"
ladder [EM] backhand_index_pointing_up.,high point,U+1FA9C U+1F446,1,Metaphorical,DEGREE,1261.png,🪜👆,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f446.png']"
red_triangle_pointed_up [EM] backhand_index_pointing_up.,high point,U+1F53A U+1F446,1,Direct,DEGREE,1262.png,🔺👆,"['noto-emoji/png/512/emoji_u1f53a.png', 'noto-emoji/png/512/emoji_u1f446.png']"
OK_hand [EM] fork_and_knife_with_plate.,exotic cuisine,U+1F44C U+1F37D U+FE0F,1,Metaphorical,FOREIGNNESS,1543.png,👌🍽️,"['noto-emoji/png/512/emoji_u1f44c.png', 'noto-emoji/png/512/emoji_u1f37d.png']"
alien [EM] shallow_pan_of_food.,exotic cuisine,U+1F47D U+1F958,1,Direct,FOREIGNNESS,1544.png,👽🥘,"['noto-emoji/png/512/emoji_u1f47d.png', 'noto-emoji/png/512/emoji_u1f958.png']"
Venezuela [EM] Montenegro [EM] Myanmar_(Burma) [EM] taco [EM] bento_box [EM] sushi.,exotic cuisine,U+1F1FB U+1F1EA U+1F1F2 U+1F1EA U+1F1F2 U+1F1F2 U+1F32E U+1F371 U+1F363,1,Metaphorical,FOREIGNNESS,1545.png,🇻🇪🇲🇪🇲🇲🌮🍱🍣,"['noto-emoji/png/512/emoji_u1f1fb.png', 'noto-emoji/png/512/emoji_u1f1ea.png', 'noto-emoji/png/512/emoji_u1f1f2.png', 'noto-emoji/png/512/emoji_u1f1ea.png', 'noto-emoji/png/512/emoji_u1f1f2.png', 'noto-emoji/png/512/emoji_u1f1f2.png', 'noto-emoji/png/512/emoji_u1f32e.png', 'noto-emoji/png/512/emoji_u1f371.png', 'noto-emoji/png/512/emoji_u1f363.png']"
smiling_face_with_horns [EM] stuffed_flatbread.,exotic cuisine,U+1F608 U+1F959,1,Metaphorical,FOREIGNNESS,1546.png,😈🥙,"['noto-emoji/png/512/emoji_u1f608.png', 'noto-emoji/png/512/emoji_u1f959.png']"
bento_box [EM] croissant [EM] pizza.,exotic cuisine,U+1F371 U+1F950 U+1F355,1,Semantic list,FOREIGNNESS,1547.png,🍱🥐🍕,"['noto-emoji/png/512/emoji_u1f371.png', 'noto-emoji/png/512/emoji_u1f950.png', 'noto-emoji/png/512/emoji_u1f355.png']"
exploding_head [EM] mouth [EM] cup_with_straw [EM] bread.,exotic cuisine,U+1F92F U+1F444 U+1F964 U+1F35E,1,Metaphorical,FOREIGNNESS,1548.png,🤯👄🥤🍞,"['noto-emoji/png/512/emoji_u1f92f.png', 'noto-emoji/png/512/emoji_u1f444.png', 'noto-emoji/png/512/emoji_u1f964.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
thinking_face [EM] cook [EM] taco.,exotic cuisine,U+1F914 U+1F9D1 U+200D U+1F373 U+1F32E,1,Metaphorical,FOREIGNNESS,1549.png,🤔🧑‍🍳🌮,"['noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f373.png', 'noto-emoji/png/512/emoji_u1f32e.png']"
globe_showing_Asia-Australia [EM] clinking_glasses.,exotic cuisine,U+1F30F U+1F942,1,Direct,FOREIGNNESS,1550.png,🌏🥂,"['noto-emoji/png/512/emoji_u1f30f.png', 'noto-emoji/png/512/emoji_u1f942.png']"
grinning_face [EM] bread.,fresh bread,U+1F600 U+1F35E,1,Metaphorical,FRESHNESS,1583.png,😀🍞,"['noto-emoji/png/512/emoji_u1f600.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
control_knobs [EM] alarm_clock [EM] bread [EM] hot_springs.,fresh bread,U+1F39B U+FE0F U+23F0 U+1F35E U+2668 U+FE0F,1,Metaphorical,FRESHNESS,1584.png,🎛️⏰🍞♨️,"['noto-emoji/png/512/emoji_u1f39b.png', 'noto-emoji/png/512/emoji_u23f0.png', 'noto-emoji/png/512/emoji_u1f35e.png', 'noto-emoji/png/512/emoji_u2668.png']"
NEW_button [EM] bread.,fresh bread,U+1F195 U+1F35E,1,Direct,FRESHNESS,1585.png,🆕🍞,"['noto-emoji/png/512/emoji_u1f195.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
sparkles [EM] bread.,fresh bread,U+2728 U+1F35E,1,Metaphorical,FRESHNESS,1586.png,✨🍞,"['noto-emoji/png/512/emoji_u2728.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
bread [EM] timer_clock [EM] hot_springs.,fresh bread,U+1F35E U+23F2 U+FE0F U+2668 U+FE0F,1,Metaphorical,FRESHNESS,1587.png,🍞⏲️♨️,"['noto-emoji/png/512/emoji_u1f35e.png', 'noto-emoji/png/512/emoji_u23f2.png', 'noto-emoji/png/512/emoji_u2668.png']"
soap [EM] bread.,fresh bread,U+1F9FC U+1F35E,1,Direct,FRESHNESS,1588.png,🧼🍞,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
man_cook [EM] hourglass_done [EM] bread.,fresh bread,U+1F468 U+200D U+1F373 U+231B U+1F35E,1,Metaphorical,FRESHNESS,1589.png,👨‍🍳⌛🍞,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f373.png', 'noto-emoji/png/512/emoji_u231b.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
cook [EM] bread.,fresh bread,U+1F9D1 U+200D U+1F373 U+1F35E,1,Metaphorical,FRESHNESS,1590.png,🧑‍🍳🍞,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f373.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
face_savoring_food [EM] bread.,fresh bread,U+1F60B U+1F35E,1,Metaphorical,FRESHNESS,1591.png,😋🍞,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
wind_face [EM] nose [EM] OK_hand [EM] relieved_face.,fresh scent,U+1F32C U+1F443 U+1F44C U+1F60C,1,Metaphorical,FRESHNESS,1592.png,🌬👃👌😌,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f44c.png', 'noto-emoji/png/512/emoji_u1f60c.png']"
dashing_away [EM] nose [EM] grinning_face_with_big_eyes.,fresh scent,U+1F4A8 U+1F443 U+1F603,1,Metaphorical,FRESHNESS,1593.png,💨👃😃,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f603.png']"
NEW_button [EM] nose.,fresh scent,U+1F195 U+1F443,1,Direct,FRESHNESS,1594.png,🆕👃,"['noto-emoji/png/512/emoji_u1f195.png', 'noto-emoji/png/512/emoji_u1f443.png']"
sparkles [EM] dashing_away [EM] smiling_face_with_heart-eyes.,fresh scent,U+2728 U+1F4A8 U+1F60D,1,Metaphorical,FRESHNESS,1595.png,✨💨😍,"['noto-emoji/png/512/emoji_u2728.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f60d.png']"
tangerine [EM] lemon [EM] nose.,fresh scent,U+1F34A U+1F34B U+1F443,1,Metaphorical,FRESHNESS,1596.png,🍊🍋👃,"['noto-emoji/png/512/emoji_u1f34a.png', 'noto-emoji/png/512/emoji_u1f34b.png', 'noto-emoji/png/512/emoji_u1f443.png']"
soap [EM] nose [EM] dashing_away.,fresh scent,U+1F9FC U+1F443 U+1F4A8,1,Direct,FRESHNESS,1597.png,🧼👃💨,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
boy [EM] shower [EM] soap [EM] hibiscus.,fresh scent,U+1F466 U+1F6BF U+1F9FC U+1F33A,1,Semantic list,FRESHNESS,1598.png,👦🚿🧼🌺,"['noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f6bf.png', 'noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f33a.png']"
wind_face.,fresh scent,U+1F32C U+FE0F,1,Single,FRESHNESS,1599.png,🌬️,['noto-emoji/png/512/emoji_u1f32c.png']
face_savoring_food [EM] nose.,fresh scent,U+1F60B U+1F443,1,Metaphorical,FRESHNESS,1600.png,😋👃,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f443.png']"
