EM,EN,unicode,label,strategy,image,separate_filenames
🔥🔥🔥🔥📰,hot topic,U+1F525 U+1F525 U+1F525 U+1F525 U+1F4F0,1,0,./generated_img_dataset/test_google/91.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f4f0.png']"
🔥💬,hot topic,U+1F525 U+1F4AC,1,0,./generated_img_dataset/test_google/92.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
🔥🗣️,hot topic,U+1F525 U+1F5E3 U+FE0F,1,0,./generated_img_dataset/test_google/93.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
🔥🗣️,hot topic,U+1F525 U+1F5E3 U+FE0F,1,0,./generated_img_dataset/test_google/94.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
🥵💬,hot topic,U+1F975 U+1F4AC,1,0,./generated_img_dataset/test_google/95.png,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
🔥👀✋🤚🙏🥺💰,hot merchandise,U+1F525 U+1F440 U+270B U+1F91A U+1F64F U+1F97A U+1F4B0,1,1,./generated_img_dataset/test_google/96.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f440.png', 'noto-emoji/png/512/emoji_u270b.png', 'noto-emoji/png/512/emoji_u1f91a.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f97a.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
🔥🔥👕🥿🕶️,hot merchandise,U+1F525 U+1F525 U+1F455 U+1F97F U+1F576 U+FE0F,1,0,./generated_img_dataset/test_google/97.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f455.png', 'noto-emoji/png/512/emoji_u1f97f.png', 'noto-emoji/png/512/emoji_u1f576.png']"
🔥🎁🎁,hot merchandise,U+1F525 U+1F381 U+1F381,1,0,./generated_img_dataset/test_google/98.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f381.png', 'noto-emoji/png/512/emoji_u1f381.png']"
🔥🏷️,hot merchandise,U+1F525 U+1F3F7 U+FE0F,1,0,./generated_img_dataset/test_google/99.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f3f7.png']"
🔥🛍️🧸👕👗✏️📔,hot merchandise,U+1F525 U+1F6CD U+FE0F U+1F9F8 U+1F455 U+1F457 U+270F U+FE0F U+1F4D4,1,0,./generated_img_dataset/test_google/100.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f6cd.png', 'noto-emoji/png/512/emoji_u1f9f8.png', 'noto-emoji/png/512/emoji_u1f455.png', 'noto-emoji/png/512/emoji_u1f457.png', 'noto-emoji/png/512/emoji_u270f.png', 'noto-emoji/png/512/emoji_u1f4d4.png']"
🔥📱,hot merchandise,U+1F525 U+1F4F1,1,0,./generated_img_dataset/test_google/101.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f4f1.png']"
🗨️👕,hot merchandise,U+1F5E8 U+FE0F U+1F455,1,1,./generated_img_dataset/test_google/102.png,"['noto-emoji/png/512/emoji_u1f5e8.png', 'noto-emoji/png/512/emoji_u1f455.png']"
👍🧸👕,hot merchandise,U+1F44D U+1F9F8 U+1F455,1,0,./generated_img_dataset/test_google/103.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f9f8.png', 'noto-emoji/png/512/emoji_u1f455.png']"
😤🤬🙅‍♂️🙅‍♂️,hot temper,U+1F624 U+1F92C U+1F645 U+200D U+2642 U+FE0F U+1F645 U+200D U+2642 U+FE0F,1,1,./generated_img_dataset/test_google/105.png,"['noto-emoji/png/512/emoji_u1f624.png', 'noto-emoji/png/512/emoji_u1f92c.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2642.png']"
💢🤬,hot temper,U+1F4A2 U+1F92C,1,1,./generated_img_dataset/test_google/110.png,"['noto-emoji/png/512/emoji_u1f4a2.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
🔥🗣️✖️🗣️✔️📢,hot argument,U+1F525 U+1F5E3 U+FE0F U+2716 U+FE0F U+1F5E3 U+FE0F U+2714 U+FE0F U+1F4E2,1,0,./generated_img_dataset/test_google/112.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u2716.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u2714.png', 'noto-emoji/png/512/emoji_u1f4e2.png']"
🙅🙅‍♂️😤🗯️,hot argument,U+1F645 U+1F645 U+200D U+2642 U+FE0F U+1F624 U+1F5EF U+FE0F,1,1,./generated_img_dataset/test_google/113.png,"['noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f624.png', 'noto-emoji/png/512/emoji_u1f5ef.png']"
🤬🗣️📣,hot argument,U+1F92C U+1F5E3 U+FE0F U+1F4E3,1,0,./generated_img_dataset/test_google/115.png,"['noto-emoji/png/512/emoji_u1f92c.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4e3.png']"
🔥🤬,hot argument,U+1F525 U+1F92C,1,0,./generated_img_dataset/test_google/117.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
💢🗣️,hot argument,U+1F4A2 U+1F5E3 U+FE0F,1,0,./generated_img_dataset/test_google/118.png,"['noto-emoji/png/512/emoji_u1f4a2.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
🤬💬,hot argument,U+1F92C U+1F4AC,1,0,./generated_img_dataset/test_google/119.png,"['noto-emoji/png/512/emoji_u1f92c.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
☀️🤒🌡️😷😴🥶,hot forehead,U+2600 U+FE0F U+1F912 U+1F321 U+FE0F U+1F637 U+1F634 U+1F976,1,1,./generated_img_dataset/test_google/120.png,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f637.png', 'noto-emoji/png/512/emoji_u1f634.png', 'noto-emoji/png/512/emoji_u1f976.png']"
🥴🤒👨‍⚕️,hot forehead,U+1F974 U+1F912 U+1F468 U+200D U+2695 U+FE0F,1,1,./generated_img_dataset/test_google/121.png,"['noto-emoji/png/512/emoji_u1f974.png', 'noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2695.png']"
🔥🤒🌡️,hot forehead,U+1F525 U+1F912 U+1F321 U+FE0F,1,1,./generated_img_dataset/test_google/122.png,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f321.png']"
🥵🤒🤒,hot forehead,U+1F975 U+1F912 U+1F912,1,1,./generated_img_dataset/test_google/123.png,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f912.png']"
🌡️🤒,hot forehead,U+1F321 U+FE0F U+1F912,1,1,./generated_img_dataset/test_google/124.png,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f912.png']"
♨️🤯,hot forehead,U+2668 U+FE0F U+1F92F,1,1,./generated_img_dataset/test_google/125.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f92f.png']"
🩺🤒,hot forehead,U+1FA7A U+1F912,1,1,./generated_img_dataset/test_google/126.png,"['noto-emoji/png/512/emoji_u1fa7a.png', 'noto-emoji/png/512/emoji_u1f912.png']"
🤒🤕,hot forehead,U+1F912 U+1F915,1,1,./generated_img_dataset/test_google/127.png,"['noto-emoji/png/512/emoji_u1f912.png', 'noto-emoji/png/512/emoji_u1f915.png']"
💯🆓🎮,full game,U+1F4AF U+1F193 U+1F3AE,1,0,./generated_img_dataset/test_google/128.png,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u1f193.png', 'noto-emoji/png/512/emoji_u1f3ae.png']"
🎯🏀,full game,U+1F3AF U+1F3C0,1,0,./generated_img_dataset/test_google/129.png,"['noto-emoji/png/512/emoji_u1f3af.png', 'noto-emoji/png/512/emoji_u1f3c0.png']"
🎮💯,full game,U+1F3AE U+1F4AF,1,0,./generated_img_dataset/test_google/130.png,"['noto-emoji/png/512/emoji_u1f3ae.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
🎮🏁,full game,U+1F3AE U+1F3C1,1,0,./generated_img_dataset/test_google/131.png,"['noto-emoji/png/512/emoji_u1f3ae.png', 'noto-emoji/png/512/emoji_u1f3c1.png']"
👍🎮,full game,U+1F44D U+1F3AE,1,0,./generated_img_dataset/test_google/132.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3ae.png']"
🕛👾,full game,U+1F55B U+1F47E,1,0,./generated_img_dataset/test_google/133.png,"['noto-emoji/png/512/emoji_u1f55b.png', 'noto-emoji/png/512/emoji_u1f47e.png']"
🎮👬👬,full game,U+1F3AE U+1F46C U+1F46C,1,1,./generated_img_dataset/test_google/134.png,"['noto-emoji/png/512/emoji_u1f3ae.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png']"
🎫🧑👨🧑‍🦱👩‍🦱🈵,full auditorium,U+1F3AB U+1F9D1 U+1F468 U+1F9D1 U+200D U+1F9B1 U+1F469 U+200D U+1F9B1 U+1F235,1,1,./generated_img_dataset/test_google/135.png,"['noto-emoji/png/512/emoji_u1f3ab.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9b1.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b1.png', 'noto-emoji/png/512/emoji_u1f235.png']"
🧍‍♂️🧍‍♂️🧍‍♂️🧍‍♂️🧍‍♂️🧍‍♂️🧍‍♂️🧍‍♂️🧍‍♂️🕍,full auditorium,U+1F9CD U+200D U+2642 U+FE0F U+1F9CD U+200D U+2642 U+FE0F U+1F9CD U+200D U+2642 U+FE0F U+1F9CD U+200D U+2642 U+FE0F U+1F9CD U+200D U+2642 U+FE0F U+1F9CD U+200D U+2642 U+FE0F U+1F9CD U+200D U+2642 U+FE0F U+1F9CD U+200D U+2642 U+FE0F U+1F9CD U+200D U+2642 U+FE0F U+1F54D,1,3,./generated_img_dataset/test_google/136.png,"['noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f54d.png']"
👩‍💻👨‍💻🏫,full auditorium,U+1F469 U+200D U+1F4BB U+1F468 U+200D U+1F4BB U+1F3EB,1,1,./generated_img_dataset/test_google/137.png,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
❌🛸🏟️,full auditorium,U+274C U+1F6F8 U+1F3DF U+FE0F,1,0,./generated_img_dataset/test_google/138.png,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f6f8.png', 'noto-emoji/png/512/emoji_u1f3df.png']"
🈵🏫,full auditorium,U+1F235 U+1F3EB,1,0,./generated_img_dataset/test_google/139.png,"['noto-emoji/png/512/emoji_u1f235.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
⛽🏫,full auditorium,U+26FD U+1F3EB,1,0,./generated_img_dataset/test_google/140.png,"['noto-emoji/png/512/emoji_u26fd.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
🎟️🎟️🎭,full auditorium,U+1F39F U+FE0F U+1F39F U+FE0F U+1F3AD,1,1,./generated_img_dataset/test_google/141.png,"['noto-emoji/png/512/emoji_u1f39f.png', 'noto-emoji/png/512/emoji_u1f39f.png', 'noto-emoji/png/512/emoji_u1f3ad.png']"
💯❗,full attention,U+1F4AF U+2757,1,0,./generated_img_dataset/test_google/142.png,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u2757.png']"
👩🧐🤯,full attention,U+1F469 U+1F9D0 U+1F92F,1,1,./generated_img_dataset/test_google/143.png,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9d0.png', 'noto-emoji/png/512/emoji_u1f92f.png']"
💯❗,full attention,U+1F4AF U+2757,1,0,./generated_img_dataset/test_google/144.png,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u2757.png']"
🤓👨‍💻👨‍🏫👨‍🎓,full attention,U+1F913 U+1F468 U+200D U+1F4BB U+1F468 U+200D U+1F3EB U+1F468 U+200D U+1F393,1,2,./generated_img_dataset/test_google/145.png,"['noto-emoji/png/512/emoji_u1f913.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f3eb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f393.png']"
🧐✍️,full attention,U+1F9D0 U+270D U+FE0F,1,1,./generated_img_dataset/test_google/146.png,"['noto-emoji/png/512/emoji_u1f9d0.png', 'noto-emoji/png/512/emoji_u270d.png']"
👨‍✈️,full attention,U+1F468 U+200D U+2708 U+FE0F,1,4,./generated_img_dataset/test_google/147.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2708.png']"
🙋‍♂️🦻🏫,full attention,U+1F64B U+200D U+2642 U+FE0F U+1F9BB U+1F3EB,1,1,./generated_img_dataset/test_google/148.png,"['noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f9bb.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
🥛➕🚰🚰🚰🚰🚰🈵,full glass,U+1F95B U+2795 U+1F6B0 U+1F6B0 U+1F6B0 U+1F6B0 U+1F6B0 U+1F235,1,1,./generated_img_dataset/test_google/149.png,"['noto-emoji/png/512/emoji_u1f95b.png', 'noto-emoji/png/512/emoji_u2795.png', 'noto-emoji/png/512/emoji_u1f6b0.png', 'noto-emoji/png/512/emoji_u1f6b0.png', 'noto-emoji/png/512/emoji_u1f6b0.png', 'noto-emoji/png/512/emoji_u1f6b0.png', 'noto-emoji/png/512/emoji_u1f6b0.png', 'noto-emoji/png/512/emoji_u1f235.png']"
🥛🈵,full glass,U+1F95B U+1F235,1,0,./generated_img_dataset/test_google/150.png,"['noto-emoji/png/512/emoji_u1f95b.png', 'noto-emoji/png/512/emoji_u1f235.png']"
💯🥛,full glass,U+1F4AF U+1F95B,1,0,./generated_img_dataset/test_google/151.png,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u1f95b.png']"
🚰🥛,full glass,U+1F6B0 U+1F95B,1,1,./generated_img_dataset/test_google/152.png,"['noto-emoji/png/512/emoji_u1f6b0.png', 'noto-emoji/png/512/emoji_u1f95b.png']"
🚰✅,full glass,U+1F6B0 U+2705,1,0,./generated_img_dataset/test_google/153.png,"['noto-emoji/png/512/emoji_u1f6b0.png', 'noto-emoji/png/512/emoji_u2705.png']"
🍺,full glass,U+1F37A,1,4,./generated_img_dataset/test_google/154.png,['noto-emoji/png/512/emoji_u1f37a.png']
🥛🥂,full glass,U+1F95B U+1F942,1,2,./generated_img_dataset/test_google/155.png,"['noto-emoji/png/512/emoji_u1f95b.png', 'noto-emoji/png/512/emoji_u1f942.png']"
♥️👨‍👩‍👧‍👦💼💰💰💰💯,full life,U+2665 U+FE0F U+1F468 U+200D U+1F469 U+200D U+1F467 U+200D U+1F466 U+1F4BC U+1F4B0 U+1F4B0 U+1F4B0 U+1F4AF,1,1,./generated_img_dataset/test_google/156.png,"['noto-emoji/png/512/emoji_u2665.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f4bc.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
🎑🏔️🌄,full life,U+1F391 U+1F3D4 U+FE0F U+1F304,1,2,./generated_img_dataset/test_google/157.png,"['noto-emoji/png/512/emoji_u1f391.png', 'noto-emoji/png/512/emoji_u1f3d4.png', 'noto-emoji/png/512/emoji_u1f304.png']"
🥰☺️🏡,full life,U+1F970 U+263A U+FE0F U+1F3E1,1,1,./generated_img_dataset/test_google/158.png,"['noto-emoji/png/512/emoji_u1f970.png', 'noto-emoji/png/512/emoji_u263a.png', 'noto-emoji/png/512/emoji_u1f3e1.png']"
🎉😊😌🤗🥳🤩,full life,U+1F389 U+1F60A U+1F60C U+1F917 U+1F973 U+1F929,1,1,./generated_img_dataset/test_google/159.png,"['noto-emoji/png/512/emoji_u1f389.png', 'noto-emoji/png/512/emoji_u1f60a.png', 'noto-emoji/png/512/emoji_u1f60c.png', 'noto-emoji/png/512/emoji_u1f917.png', 'noto-emoji/png/512/emoji_u1f973.png', 'noto-emoji/png/512/emoji_u1f929.png']"
😊♥️,full life,U+1F60A U+2665 U+FE0F,1,1,./generated_img_dataset/test_google/160.png,"['noto-emoji/png/512/emoji_u1f60a.png', 'noto-emoji/png/512/emoji_u2665.png']"
🥵🤣🥵🤣,full life,U+1F975 U+1F923 U+1F975 U+1F923,1,1,./generated_img_dataset/test_google/161.png,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f923.png', 'noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f923.png']"
😆🥳💑,full life,U+1F606 U+1F973 U+1F491,1,0,./generated_img_dataset/test_google/162.png,"['noto-emoji/png/512/emoji_u1f606.png', 'noto-emoji/png/512/emoji_u1f973.png', 'noto-emoji/png/512/emoji_u1f491.png']"
👦,little boy,U+1F466,1,4,./generated_img_dataset/test_google/163.png,['noto-emoji/png/512/emoji_u1f466.png']
👦🧍,little boy,U+1F466 U+1F9CD,1,2,./generated_img_dataset/test_google/164.png,"['noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f9cd.png']"
🤏👶👦,little boy,U+1F90F U+1F476 U+1F466,1,0,./generated_img_dataset/test_google/165.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f476.png', 'noto-emoji/png/512/emoji_u1f466.png']"
👦,little boy,U+1F466,1,4,./generated_img_dataset/test_google/166.png,['noto-emoji/png/512/emoji_u1f466.png']
👇🏻👦,little boy,U+1F447 U+1F3FB U+1F466,1,0,./generated_img_dataset/test_google/167.png,"['noto-emoji/png/512/emoji_u1f447.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f466.png']"
👦👈👶,little boy,U+1F466 U+1F448 U+1F476,1,1,./generated_img_dataset/test_google/168.png,"['noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f448.png', 'noto-emoji/png/512/emoji_u1f476.png']"
👦🏻,little boy,U+1F466 U+1F3FB,1,4,./generated_img_dataset/test_google/169.png,"['noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f3fb.png']"
🤏👦,little boy,U+1F90F U+1F466,1,0,./generated_img_dataset/test_google/170.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f466.png']"
🧔‍♂️,little man,U+1F9D4 U+200D U+2642 U+FE0F,1,4,./generated_img_dataset/test_google/171.png,"['noto-emoji/png/512/emoji_u1f9d4.png', 'noto-emoji/png/512/emoji_u2642.png']"
🧍↕️🤏,little man,U+1F9CD U+2195 U+FE0F U+1F90F,1,0,./generated_img_dataset/test_google/172.png,"['noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u1f90f.png']"
👦🧑‍🦰,little man,U+1F466 U+1F9D1 U+200D U+1F9B0,1,2,./generated_img_dataset/test_google/173.png,"['noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9b0.png']"
🤏🧍‍♂️,little man,U+1F90F U+1F9CD U+200D U+2642 U+FE0F,1,0,./generated_img_dataset/test_google/174.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png']"
👇🏻🚶‍♂️,little man,U+1F447 U+1F3FB U+1F6B6 U+200D U+2642 U+FE0F,1,0,./generated_img_dataset/test_google/175.png,"['noto-emoji/png/512/emoji_u1f447.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u2642.png']"
💪👦,little man,U+1F4AA U+1F466,1,1,./generated_img_dataset/test_google/176.png,"['noto-emoji/png/512/emoji_u1f4aa.png', 'noto-emoji/png/512/emoji_u1f466.png']"
🤏🏻👨🏻,little man,U+1F90F U+1F3FB U+1F468 U+1F3FB,1,0,./generated_img_dataset/test_google/177.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f3fb.png']"
🤏👱‍♂️,little man,U+1F90F U+1F471 U+200D U+2642 U+FE0F,1,0,./generated_img_dataset/test_google/178.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f471.png', 'noto-emoji/png/512/emoji_u2642.png']"
🏠,little house,U+1F3E0,1,4,./generated_img_dataset/test_google/179.png,['noto-emoji/png/512/emoji_u1f3e0.png']
🏠↕️🤏,little house,U+1F3E0 U+2195 U+FE0F U+1F90F,1,0,./generated_img_dataset/test_google/180.png,"['noto-emoji/png/512/emoji_u1f3e0.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u1f90f.png']"
🏠🔽,little house,U+1F3E0 U+1F53D,1,0,./generated_img_dataset/test_google/181.png,"['noto-emoji/png/512/emoji_u1f3e0.png', 'noto-emoji/png/512/emoji_u1f53d.png']"
🤏🏡,little house,U+1F90F U+1F3E1,1,0,./generated_img_dataset/test_google/182.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f3e1.png']"
🖼️🏡,little house,U+1F5BC U+FE0F U+1F3E1,1,0,./generated_img_dataset/test_google/183.png,"['noto-emoji/png/512/emoji_u1f5bc.png', 'noto-emoji/png/512/emoji_u1f3e1.png']"
🏚️,little house,U+1F3DA U+FE0F,1,4,./generated_img_dataset/test_google/184.png,['noto-emoji/png/512/emoji_u1f3da.png']
🤏🏻🏠,little house,U+1F90F U+1F3FB U+1F3E0,1,0,./generated_img_dataset/test_google/185.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f3e0.png']"
🤏🏠,little house,U+1F90F U+1F3E0,1,0,./generated_img_dataset/test_google/186.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f3e0.png']"
🛢️,thin oil,U+1F6E2 U+FE0F,1,4,./generated_img_dataset/test_google/187.png,['noto-emoji/png/512/emoji_u1f6e2.png']
♨️🪔,thin oil,U+2668 U+FE0F U+1FA94,1,0,./generated_img_dataset/test_google/188.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1fa94.png']"
🤏🪔,thin oil,U+1F90F U+1FA94,1,0,./generated_img_dataset/test_google/189.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1fa94.png']"
💧🪔,thin oil,U+1F4A7 U+1FA94,1,1,./generated_img_dataset/test_google/190.png,"['noto-emoji/png/512/emoji_u1f4a7.png', 'noto-emoji/png/512/emoji_u1fa94.png']"
🤏🛢️,thin oil,U+1F90F U+1F6E2 U+FE0F,1,0,./generated_img_dataset/test_google/191.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f6e2.png']"
🤏🥃,thin oil,U+1F90F U+1F943,1,0,./generated_img_dataset/test_google/192.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f943.png']"
🤏📏🛢️,thin oil,U+1F90F U+1F4CF U+1F6E2 U+FE0F,1,0,./generated_img_dataset/test_google/193.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4cf.png', 'noto-emoji/png/512/emoji_u1f6e2.png']"
🤏👨‍🍳🛢️,thin oil,U+1F90F U+1F468 U+200D U+1F373 U+1F6E2 U+FE0F,1,0,./generated_img_dataset/test_google/194.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f373.png', 'noto-emoji/png/512/emoji_u1f6e2.png']"
🍲👎,thin soup,U+1F372 U+1F44E,1,1,./generated_img_dataset/test_google/195.png,"['noto-emoji/png/512/emoji_u1f372.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
♨️,thin soup,U+2668 U+FE0F,1,4,./generated_img_dataset/test_google/196.png,['noto-emoji/png/512/emoji_u2668.png']
💧🥫,thin soup,U+1F4A7 U+1F96B,1,1,./generated_img_dataset/test_google/197.png,"['noto-emoji/png/512/emoji_u1f4a7.png', 'noto-emoji/png/512/emoji_u1f96b.png']"
