sent1,sent2,label,strategy,positional_sensitivity
♨️👋,warm greeting,1,0,3
🥵👋,warm greeting,1,0,3
👋🥰,warm greeting,1,1,3
😊👋,warm greeting,1,1,3
👋👋👋,warm greeting,1,3,1
❤️👋,warm greeting,1,1,3
🌡️🤝,warm greeting,1,0,3
♨️⚖️,warm debate,1,0,3
🔥🗣️,warm debate,1,0,3
🕵️‍♂️🕵️‍♀️,warm debate,1,3,1
🧠🗣️💥,warm debate,1,0,4
🗣️🔥🗣️,warm debate,1,0,2
👄🤯,warm debate,1,1,3
💥🧠,warm debate,1,1,3
🌡️🗣️🗣️,warm debate,1,0,3
♨️😮‍💨,warm room,1,1,3
🌡️🚺🚹,warm room,1,0,3
🥵🏡,warm room,1,0,3
🥵🏫,warm room,1,0,3
🥵🌡️🏚️,warm room,1,0,3
🥵,warm room,1,4,1
🔥🏠,warm room,1,0,3
🌡️🏠,warm room,1,0,3
♨️🦶🦵👃👂🖐️,warm body,1,2,2
🌡️🧍‍♂️,warm body,1,0,3
🎥💁‍♀️❤️🧟‍♂️,warm body,1,1,5
🤒,warm body,1,4,1
🤒,warm body,1,4,1
🥵,warm body,1,4,1
🔥🧖‍♂️,warm body,1,0,3
🌡️🧍,warm body,1,0,3
♨️⛅,warm climate,1,0,3
🌡️🏜️,warm climate,1,1,3
🥵🏝️,warm climate,1,1,3
🤒🥵🔥☀️,warm climate,1,1,1
☀️🌡️📈,warm climate,1,1,4
🌤️,warm climate,1,4,1
🌤️,warm climate,1,4,1
🌡️🌏,warm climate,1,1,3
♨️🧥,warm coat,1,0,3
🌡️🧥,warm coat,1,0,3
🥵🥼,warm coat,1,0,3
🧥🥵,warm coat,1,0,3
👍🧥❌🥶,warm coat,1,0,4
🧥,warm coat,1,4,1
🧥,warm coat,1,4,1
🌡️🥼,warm coat,1,0,3
♨️🙂👤,warm personality,1,0,3
🔥😝,warm personality,1,0,3
🥵🤝👋,warm personality,1,0,3
🥰👭,warm personality,1,1,1
👊🧑‍🤝‍🧑,warm personality,1,1,2
🥰,warm personality,1,4,1
😁🥳,warm personality,1,2,1
🌡️💁‍♀️,warm personality,1,0,3
🔎👩🏻,clear complexion,1,0,3
👩✨,clear complexion,1,1,3
😌✨✨,clear complexion,1,1,2
💁‍♀️,clear complexion,1,4,1
💆‍♀️👌,clear complexion,1,0,3
👨🚰🥗🪞✨,clear complexion,1,1,4
😍🧴,clear complexion,1,1,3
🔎👉,clear indication,1,0,3
✔️✔️,clear indication,1,3,1
😲😲🆗,clear indication,1,1,2
🔮👓,clear indication,1,0,1
✔️✍️,clear indication,1,0,3
💬✔️❌❓,clear indication,1,0,4
🗣️👍🏻,clear indication,1,0,3
🌬️,clear air,1,4,1
⛰️🌬️,clear air,1,1,1
💨💨✨,clear air,1,1,3
🍃❌🚬🧹,clear air,1,1,2
🌬️🍃👍,clear air,1,0,2
💨✨❌🦠,clear air,1,1,4
👍🏻🌬️,clear air,1,0,3
🔎💼,clear case,1,0,3
✔️💼,clear case,1,0,3
👀🗣️,clear case,1,1,3
🪟💼,clear case,1,0,3
✔️💼,clear case,1,0,3
🕵️🔬🔪🩸💡,clear case,1,1,4
📂,clear case,1,4,1
🔎💡,clear idea,1,0,3
✔️💡,clear idea,1,0,3
🧠😲🆗,clear idea,1,1,3
🪟💡,clear idea,1,0,3
✔️💡,clear idea,1,0,3
🤔💭💡✅,clear idea,1,1,4
📑👍🏻,clear idea,1,0,3
🔎🗣️,clear explanation,1,0,3
✔️🗣️,clear explanation,1,0,3
💬😲🆗,clear explanation,1,0,3
👩‍🏫💯🗣️,clear explanation,1,1,3
🗣️💡,clear explanation,1,1,3
🤔❔👨‍🏫🗣️💡✅😀,clear explanation,1,1,5
👍🏻🗣️,clear explanation,1,0,3
🔎🥛,clear glass,1,0,3
✔️🥛,clear glass,1,0,3
🥃✨,clear glass,1,1,3
👓🥃,clear glass,1,0,1
✔️🥛,clear glass,1,0,3
👓🔍✨✨,clear glass,1,0,1
🥃🔎,clear glass,1,0,3
🔎💦,clear water,1,0,3
✔️💧,clear water,1,0,3
💧💧✨,clear water,1,1,3
👍💦💧,clear water,1,0,2
✔️💧,clear water,1,0,3
💧💧🔬✨❌🦠,clear water,1,1,4
💧⚪,clear water,1,1,3
🔎📑,clear-cut evidence,1,0,3
✔️📃,clear-cut evidence,1,0,3
📶😮✨👍,clear-cut evidence,1,1,4
🔍🕵️‍♂️🎉,clear-cut evidence,1,1,4
🕵️✂️📜,clear-cut evidence,1,0,3
🔪❓🔬💡✔️,clear-cut evidence,1,1,5
📜🔎,clear-cut evidence,1,0,3
🤔🏃‍♀️,unclear action,1,0,3
❌♟️,unclear action,1,0,3
🤨🧐🤷‍♀️🤷‍♂️,unclear action,1,2,1
❓❓❓,unclear action,1,3,1
🕺🤔,unclear action,1,0,3
👨‍🏫🗣️📝❓❓❓,unclear action,1,1,4
❓🤨,unclear action,1,1,1
🕳️👀,deep trance,1,0,3
♒😵,deep trance,1,0,2
😵,deep trance,1,4,1
😵‍💫,deep trance,1,4,1
😵‍💫😶,deep trance,1,2,1
😵‍💫,deep trance,1,4,1
🧘‍♂️,deep trance,1,4,1
😵‍💫⬇️,deep trance,1,0,3
🕳️😮‍💨,deep sigh,1,0,3
😞😞,deep sigh,1,3,1
😮‍💨,deep sigh,1,4,1
😮‍💨,deep sigh,1,4,1
😮‍💨😥😕,deep sigh,1,2,1
😮‍💨,deep sigh,1,4,1
😮‍💨😮‍💨,deep sigh,1,3,1
😤🌬️,deep sigh,1,1,3
🕳️✂️,deep cut,1,0,3
🤕✂️,deep cut,1,1,3
🔪🔪🔪,deep cut,1,3,1
🩸😱😵🔪,deep cut,1,1,4
☝️🔪🩸🩸,deep cut,1,1,4
✂️🩸,deep cut,1,1,3
🤕,deep cut,1,4,1
🩸🤕,deep cut,1,1,3
🕳️🗣️,deep voice,1,0,3
🤔🗣️,deep voice,1,1,3
🐻🎤,deep voice,1,1,3
🗣️👨‍🦳,deep voice,1,1,3
🗣️🔊🔽,deep voice,1,0,4
🗣️,deep voice,1,4,1
🗣️🧏‍♂️,deep voice,1,1,3
🗣️⬇️,deep voice,1,0,3
🕳️😋,deep emotion,1,0,3
🤔🤔,deep emotion,1,3,1
😭🌊,deep emotion,1,1,3
🧐🤯,deep emotion,1,1,3
⏬😢😭,deep emotion,1,0,3
🤬🤯😭😔,deep emotion,1,2,1
😶,deep emotion,1,4,1
😖🥺😤,deep emotion,1,2,1
🕳️🤫,deep concentration,1,0,3
🤔🧐,deep concentration,1,2,1
😵😵😵,deep concentration,1,3,1
🧐👩‍💻✏️,deep concentration,1,1,2
⏬🧐🤓,deep concentration,1,0,3
🤔,deep concentration,1,4,1
📖,deep concentration,1,4,1
📃📄🤓😵‍💫,deep concentration,1,1,2
🕳️🛌,deep sleep,1,0,3
😴😪🛌,deep sleep,1,1,1
😴😴😴,deep sleep,1,3,1
😪🤤😴😵,deep sleep,1,1,1
😴🛌:zzz::zzz:,deep sleep,1,1,1
😪:zzz:,deep sleep,1,1,2
😴😴,deep sleep,1,3,1
😴😴:zzz::zzz:,deep sleep,1,1,1
🕳️😮‍💨,deep breath,1,0,3
😮🫁,deep breath,1,1,3
😮‍💨😮‍💨😮‍💨,deep breath,1,3,1
😮‍💨,deep breath,1,4,1
🥱😮😮‍💨,deep breath,1,2,2
😮‍💨,deep breath,1,4,1
👃💨,deep breath,1,1,3
🌬️🫁,deep breath,1,1,3
🧊🥃,cool drink,1,1,3
🆒🥤,cool drink,1,0,3
🧊🍾,cool drink,1,1,3
🧊🍹🍺,cool drink,1,1,3
🆒🍹,cool drink,1,0,3
🧊🍸,cool drink,1,1,3
🥤🧃,cool drink,1,2,1
💨🥤,cool drink,1,0,3
🧊👬,cool relation,1,0,3
🆒🧑‍🤝‍🧑,cool relation,1,0,3
😎👬,cool relation,1,0,3
🤜🤛🤝,cool relation,1,1,1
🆒👫,cool relation,1,0,3
😶🥶🙎,cool relation,1,0,3
🧊🧍‍♂️🧍‍♀️,cool relation,1,1,5
💨👬,cool relation,1,0,3
🧊🤝,cool reception,1,0,3
🆒🏨🛎️☎️,cool reception,1,0,2
😎🎊,cool reception,1,1,3
🙂☺️👋,cool reception,1,1,2
🆒💁,cool reception,1,0,3
😐👋,cool reception,1,1,3
🧍‍♀️🎙️☎️,cool reception,1,1,2
💨👩🖥️,cool reception,1,0,3
🧊🏠,cool room,1,0,3
🆒🛋️,cool room,1,0,3
🌡️🥶🏠,cool room,1,0,4
🥶🧤🧣🌬️🧥🏠,cool room,1,1,2
🆒🏠,cool room,1,0,3
❄️💨🏠,cool room,1,1,3
🧊🏤,cool room,1,0,3
💨🛌,cool room,1,0,3
🧊🌬️,cool breeze,1,1,3
🆒🍃,cool breeze,1,0,3
🥶💨,cool breeze,1,1,3
❄️🌬️💨,cool breeze,1,1,2
🆒🍃,cool breeze,1,0,3
❄️💨,cool breeze,1,1,3
🧊🌬️💨,cool breeze,1,1,2
💨💨,cool breeze,1,3,1
❌💲💲,inadequate income,1,0,3
⚠️💰,inadequate income,1,0,3
😞💰,inadequate income,1,0,3
💸,inadequate income,1,4,1
❌💰👛,inadequate income,1,0,3
🤷💸🏘️,inadequate income,1,1,2
🤞💵,inadequate income,1,0,3
📉💰,inadequate income,1,0,3
❌🧑‍🏫,inadequate training,1,0,3
⚠️🏃‍♀️💪🏋️,inadequate training,1,1,2
😣👬👬👭,inadequate training,1,0,3
🤵🤵‍♂️❌,inadequate training,1,0,3
❌🤼🤺,inadequate training,1,0,3
🤷🚈📋,inadequate training,1,0,2
👎🏋️‍♀️,inadequate training,1,1,3
🔻🙋🏻‍♀️🏣,inadequate training,1,1,3
❌🤵,inadequate staff,1,0,3
⚠️🧑‍🏫👩‍🏫👨‍🏫,inadequate staff,1,0,2
😖👔,inadequate staff,1,1,3
❌🧑‍💼👨‍💼,inadequate staff,1,0,3
❌💁,inadequate staff,1,0,3
🤷🧑‍💼0️⃣,inadequate staff,1,0,4
🤏👬🧑‍🤝‍🧑,inadequate staff,1,0,3
🔻👩‍💼👨‍💼,inadequate staff,1,0,3
🧖‍♀️💆‍♂️🧖‍♂️😇,idyllic life,1,2,1
👍🎉,idyllic life,1,1,2
☺️🌈,idyllic life,1,1,1
💁💁‍♀️👜💸,idyllic life,1,1,1
🎉🙌💯👨‍👩‍👧‍👦,idyllic life,1,2,1
👩🥱😴,idyllic life,1,1,2
😁🏡🛌,idyllic life,1,1,2
🕊️,idyllic life,1,4,1
🖼️🌄,idyllic spot,1,2,2
👍🔦,idyllic spot,1,0,3
✨🏞️,idyllic spot,1,1,3
👍🙆🙆‍♀️💯,idyllic spot,1,1,1
🎉🙌💯🏖️,idyllic spot,1,0,2
👩🌴🧉,idyllic spot,1,1,1
😁🌥️🍱🏕️,idyllic spot,1,1,1
😃🕶️🌴,idyllic spot,1,1,1
🏠🏛️👮‍♀️📈🇸🇬,domestic worry,1,1,4
🏠🥺,domestic worry,1,0,3
🏠😖,domestic worry,1,0,3
🏡🥺😟,domestic worry,1,0,3
🏠😟,domestic worry,1,0,3
👧😟😰,domestic worry,1,1,2
😟🏚️💸🥣👶,domestic worry,1,1,2
🏠🙍‍♀️,domestic worry,1,0,3
🏡🫂😊🏡,domestic happiness,1,0,2
🏠😄,domestic happiness,1,0,3
🏠🥰,domestic happiness,1,0,3
🏡🥰👪👩‍👩‍👦👨‍👨‍👦👨‍👧👩‍👦,domestic happiness,1,0,2
🏠😃,domestic happiness,1,0,3
👧😁😂,domestic happiness,1,2,2
🏡🥰🍼👶💰,domestic happiness,1,1,1
😀😃😄,domestic happiness,1,2,1
🧹🍳🪠🛒🏠,domestic chore,1,1,2
🏠⌨️,domestic chore,1,1,3
🏠🧹,domestic chore,1,0,3
🧹🧼🧴😷,domestic chore,1,2,1
🏠🧹,domestic chore,1,0,3
😤🧹🧽🗑️,domestic chore,1,1,3
🏠😭🧹🗑️🧽🍽️🍽️,domestic chore,1,1,2
🏠🧹,domestic chore,1,0,3
🏠🐄🐐🦮🐔🏠,domestic animal,1,2,1
🏠🐕,domestic animal,1,0,3
🏠🐶🐱🐰🐹🐭,domestic animal,1,2,1
😺🐶,domestic animal,1,2,1
🏠🐶🐱,domestic animal,1,2,1
🐶🐱🐰,domestic animal,1,2,1
🏠🐶🐱😍,domestic animal,1,2,1
🏠🦮,domestic animal,1,1,3
🧠🤔,intelligent question,1,1,3
🧠❓💬,intelligent question,1,0,4
🙋🧠💭🧑‍🎓,intelligent question,1,1,4
👨‍🎓❓,intelligent question,1,0,3
💡🗣️❓,intelligent question,1,0,4
🤔🤓❓,intelligent question,1,0,3
🧑‍🎓🧠❓,intelligent question,1,0,3
🧐❓,intelligent question,1,0,3
👍👨‍🏫,intelligent life,1,1,3
🧍🧍‍♀️🧍‍♂️,intelligent life,1,2,1
🧑‍🎓🤓,intelligent life,1,1,1
🎓👽,intelligent life,1,1,3
🤖🐾,intelligent life,1,1,3
🤓🐶🦊🐻🦑🌳🐳🤓,intelligent life,1,2,2
👨‍🔬🔬🧫🦠🧠🧠,intelligent life,1,2,2
🤔🤷‍♀️,intelligent life,1,1,3
🧠💡,intelligent solution,1,0,3
🧠❗❗,intelligent solution,1,1,3
🤓🔍,intelligent solution,1,1,3
🎓🧪,intelligent solution,1,1,3
💡✅,intelligent solution,1,1,3
🤓💡,intelligent solution,1,0,3
🤔💭💡🧠,intelligent solution,1,0,4
🧠💯,intelligent solution,1,1,3
🙍‍♀️❤️🙍‍♂️♾️,constant lover,1,1,5
🔂💑👩‍❤️‍👨👩‍❤️‍👩,constant lover,1,0,3
💍👰‍♂️👰‍♀️🤵‍♂️💑,constant lover,1,1,1
❤️🧓👵,constant lover,1,1,2
🕰️:zzz:🫂,constant lover,1,1,4
💘👩‍❤️‍👨🔃,constant lover,1,0,3
👬👨‍❤️‍💋‍👨⏳⌛💞👨‍🦳👨‍🦳,constant lover,1,1,5
💑😁,constant lover,1,1,2
♾️💔,constant pain,1,0,3
🔂😖,constant pain,1,0,3
🤕🧑‍⚕️,constant pain,1,1,3
😟😟😟😟😟😟,constant pain,1,3,1
⏳😣🤕,constant pain,1,1,4
🔃🤕,constant pain,1,0,3
🦴🔨🧑‍🦽⏳😭,constant pain,1,1,5
😥💉🤕,constant pain,1,1,2
🧠👨‍⚕️🩺,internal organ,1,1,2
🧠👀🫀,internal organ,1,2,1
🫀🧠🫁,internal organ,1,2,1
🫀🫁,internal organ,1,2,1
🫁🫀,internal organ,1,2,1
🧠🫀🫁,internal organ,1,2,1
👨‍💼👈🧠🫀🫁,internal organ,1,1,4
💉🧬,internal organ,1,0,1
💭💭,internal sense,1,3,1
🧬☮️,internal sense,1,1,2
🤔🤷,internal sense,1,1,1
🧘‍♀️,internal sense,1,4,1
🧐🔮,internal sense,1,1,3
👉👀👈,internal sense,1,1,5
👨👈💭,internal sense,1,1,4
🤓🧠,internal sense,1,1,2
📲🕹️👩‍💻,internal mechanism,1,1,1
🧬⚙️,internal mechanism,1,1,2
☸️,internal mechanism,1,4,1
⚙️⚙️⚙️,internal mechanism,1,3,1
🔃⚙️,internal mechanism,1,0,3
👉⚙️⚙️👈,internal mechanism,1,1,5
😷🦠💊⚔️,internal mechanism,1,1,2
🦿👩‍🔧,internal mechanism,1,1,2
❌💦🎨,dry paint,1,0,4
🖌️🙅💦,dry paint,1,0,4
🏜️🎨,dry paint,1,0,3
🚱🎨,dry paint,1,0,3
🌪️🎨,dry paint,1,1,3
🌬️💅,dry paint,1,1,3
☀️🎨,dry paint,1,1,3
♨️🖌️,dry paint,1,0,3
🏜️,dry land,1,4,1
🏝️🏙️☀️,dry land,1,1,1
🏜️🏝️,dry land,1,2,1
🥵🏜️🚫🆒,dry land,1,1,2
🌪️🏝️,dry land,1,1,3
⛱️🏝️,dry land,1,1,1
☀️🏜️,dry land,1,1,1
♨️🌇,dry land,1,1,3
🏜️🤬,dry critique,1,0,3
🙎‍♂️🗣️💬,dry critique,1,1,2
🏜️🗣️,dry critique,1,0,3
😩🙄✍🏻📝,dry critique,1,1,3
😤😞,dry critique,1,1,1
👎🗣️,dry critique,1,0,3
☀️🤬,dry critique,1,0,3
♨️🧑‍🏫,dry critique,1,0,3
🏜️🥳,dry greeting,1,0,3
👋😒😐😑,dry greeting,1,1,2
🏜️🙋‍♀️,dry greeting,1,0,3
😶😐😑👋,dry greeting,1,1,2
🙋😑😑😑,dry greeting,1,1,2
👋🙄,dry greeting,1,1,3
☀️🙋🏻‍♀️,dry greeting,1,0,3
♨️👋,dry greeting,1,0,3
🏜️,dry climate,1,4,1
☀️☀️☀️🥵,dry climate,1,1,1
🏜️☀️,dry climate,1,1,1
🚱🏜️🌵,dry climate,1,1,2
🌵🥵🥵🥵🥵,dry climate,1,1,1
☀️🌬️,dry climate,1,1,1
🌵🌡️,dry climate,1,1,2
♨️🌎🌡️,dry climate,1,1,3
✈️🗣️,foreign accent,1,0,3
👽🗣️,foreign accent,1,0,3
🇻🇪🇲🇪🇲🇲🎙️🗣️,foreign accent,1,1,1
🔊🤔❓❓,foreign accent,1,1,1
🇫🇷🇯🇵👩‍🦱,foreign accent,1,1,1
✈️🗣️👂,foreign accent,1,0,2
🗣️🤷‍♀️,foreign accent,1,1,3
🌏🗣️,foreign accent,1,0,3
✈️🗺️,foreign nation,1,1,3
👽🇺🇳,foreign nation,1,0,3
🇻🇪🇲🇪🇲🇲🇺🇳,foreign nation,1,2,1
❓❓🇧🇱🇲🇵🇩🇬🇹🇦,foreign nation,1,0,1
🇦🇫🇦🇽🇦🇱,foreign nation,1,2,1
✈️🏝️,foreign nation,1,1,3
🧳🇮🇴🇧🇦🇬🇾🇬🇶🎌🇬🇪,foreign nation,1,2,1
🌏🇬🇧,foreign nation,1,2,2
✈️🏙️,foreign city,1,1,3
👽🏙️,foreign city,1,0,3
🇻🇪🇲🇪🇲🇲🌆,foreign city,1,2,1
❓❓🌆,foreign city,1,0,1
🇨🇿🇬🇪🇬🇭,foreign city,1,2,1
✈️🏝️,foreign city,1,1,3
🧳🇮🇴,foreign city,1,1,2
🌏🏙️,foreign city,1,1,3
❗🇨🇳,delicate china,1,0,3
⚠️📦🍽️,delicate china,1,1,2
❌💪🏻🇨🇳☕,delicate china,1,1,4
💪🇨🇳,delicate china,1,0,3
🇨🇳😁👍,delicate china,1,0,3
🫖🍽️🇨🇳,delicate china,1,2,1
🍽️🙌,delicate china,1,1,3
🤔🇨🇳,delicate china,1,0,3
🛑🐝,delicate wing,1,1,3
⚠️📦🐣,delicate wing,1,1,2
❌💪🏻🦋,delicate wing,1,0,4
🐣💸,delicate wing,1,1,3
🌬️🪡🚣,delicate wing,1,1,2
🦅🕊️,delicate wing,1,2,1
🦋,delicate wing,1,4,1
🤔🕊️,delicate wing,1,1,3
❕💬,delicate negotiation,1,0,3
⚠️📦🗣️💬,delicate negotiation,1,0,2
🧘🕊️☮️🗣️,delicate negotiation,1,1,1
‼️🗣️,delicate negotiation,1,0,3
🗣️😃,delicate negotiation,1,1,3
🤝🕊️☮️,delicate negotiation,1,1,1
🙋🧏‍♂️🙎‍♂️🙋‍♂️🧏🙎,delicate negotiation,1,1,1
🤔👥,delicate negotiation,1,1,3
💞🍜,delicate flavor,1,1,3
⚠️📦😋,delicate flavor,1,1,3
❌🌶️👅,delicate flavor,1,0,4
😈😝,delicate flavor,1,1,2
😝😋,delicate flavor,1,1,1
😋👍,delicate flavor,1,1,2
👅🤔,delicate flavor,1,1,3
😋🤔,delicate flavor,1,1,3
🗣️🧏‍♀️,sound explanation,1,1,3
🤔🧠🔊🗣️☺️👍,sound explanation,1,1,5
👍🗣️,sound explanation,1,0,3
🗣️👂👍,sound explanation,1,1,4
🤔🧠🗣️🙂🆗,sound explanation,1,1,5
🔈🗣️,sound explanation,1,0,3
🧑‍🏫🗣️,sound explanation,1,1,3
🙋🧏‍♀️👍,sound explanation,1,1,3
👂🗣️,sound explanation,1,1,3
🧐,sound approach,1,4,1
🧠🔊🚶,sound approach,1,0,3
👍⏩,sound approach,1,1,3
💯💡,sound approach,1,0,1
🔊🚶,sound approach,1,0,3
🔈➡️⤵️,sound approach,1,0,4
👦🔍📝,sound approach,1,1,3
👍✍️📑,sound approach,1,0,3
👂📋,sound approach,1,0,3
😵‍💫,sound thrashing,1,4,1
🔊👊,sound thrashing,1,0,3
👍🗑️,sound thrashing,1,0,3
🗣️🗑️,sound thrashing,1,0,3
🔊🥊,sound thrashing,1,0,3
🔈🗑️🚮,sound thrashing,1,0,3
😡🧹😭,sound thrashing,1,1,4
🔊🙅,sound thrashing,1,0,3
👂🗑️,sound thrashing,1,0,3
🤔,sound advice,1,4,1
🔊🗣️,sound advice,1,0,3
👍🗣️,sound advice,1,0,3
🗣️🧏‍♂️💯,sound advice,1,0,3
🔊🗣️,sound advice,1,0,3
👍🏻🎙️🗣️,sound advice,1,0,3
👦🗣️👩🤔👍,sound advice,1,1,5
👍🧏‍♀️,sound advice,1,1,3
👂💬,sound advice,1,1,3
☀️👗,bright future,0,6,1
✨👗,bright future,0,6,1
🔆👗,bright future,0,6,1
🔆👗,bright future,0,6,1
🔆🚹🚺,bright future,0,6,1
☀️🏫,bright future,0,6,1
🔆🚹🚺,bright future,0,6,1
☀️🏫,bright future,0,6,1
🔆👗💃,bright sun,0,6,1
💡🕯️🏠,bright sun,0,6,1
😎👨‍🔬👩‍⚕️🧑‍💻,bright sun,0,6,1
🔆🚹🚺,bright sun,0,6,1
☀️🎨👗,bright sun,0,6,1
🔆👗💃,bright sun,0,6,1
🔆🚹🚺,bright sun,0,6,1
☀️🏫,bright sun,0,6,1
🔆☀️,bright dress,0,6,1
✨☀️,bright dress,0,6,1
☀️🔆,bright dress,0,6,1
🔆🚹🚺,bright dress,0,6,1
☀️🔮,bright dress,0,6,1
☀️🏫,bright dress,0,6,1
🔆🚹🚺,bright dress,0,6,1
✨☀️,bright dress,0,6,1
🔆🔮,bright room,0,6,1
☀️🎨👗,bright room,0,6,1
👗✨,bright room,0,6,1
🔆👗💃,bright room,0,6,1
☀️🎨👗,bright room,0,6,1
☀️🌟,bright room,0,6,1
☀️🔆,bright room,0,6,1
🔆👗💃,bright room,0,6,1
🌑🏫🤫㊙️,dark shadow,0,6,1
😨👹,dark shadow,0,6,1
🌑❌💡,dark shadow,0,6,1
😈❓🤷‍♀️,dark shadow,0,6,1
😈📈,dark shadow,0,6,1
🌑,dark shadow,0,6,1
🌑,dark shadow,0,6,1
🕶️👿,dark shadow,0,6,1
🌑🌊💦,dark day,0,6,1
🕶️🏠,dark day,0,6,1
🌑❌💡,dark day,0,6,1
🌑,dark day,0,6,1
🕶️🌊,dark day,0,6,1
🌑🚹,dark day,0,6,1
👿,dark day,0,6,1
🕶️🌊,dark day,0,6,1
🌑🔞🌊,dark glass,0,6,1
🌑🪃,dark glass,0,6,1
👿😈,dark glass,0,6,1
😨👹,dark glass,0,6,1
⚫🌊,dark glass,0,6,1
🌑,dark glass,0,6,1
🌚,dark glass,0,6,1
😈📈,dark glass,0,6,1
❌💡🧍,dark undercurrent,0,6,1
⚫🧱,dark undercurrent,0,6,1
👿,dark undercurrent,0,6,1
🌑,dark undercurrent,0,6,1
🌑👤,dark undercurrent,0,6,1
❌💡🧍,dark undercurrent,0,6,1
❌💡🧍,dark undercurrent,0,6,1
🌑🚹,dark undercurrent,0,6,1
🕶️🥛,dark corner,0,6,1
🌑📆,dark corner,0,6,1
🕶️🕶️👤,dark corner,0,6,1
🌑😵💀,dark corner,0,6,1
👿😈,dark corner,0,6,1
♠️👿,dark corner,0,6,1
⚫🥛,dark corner,0,6,1
🌑🌊💦,dark corner,0,6,1
🕶️🕶️👤,dark purpose,0,6,1
♠️👿,dark purpose,0,6,1
🌑🪃,dark purpose,0,6,1
🔦🚫🚫,dark purpose,0,6,1
🌑,dark purpose,0,6,1
🕶️,dark purpose,0,6,1
🕶️🕶️,dark purpose,0,6,1
⛈️🌫️🌑,dark purpose,0,6,1
🚗🛣️✔️,right bank,0,6,1
👉🛣️,right bank,0,6,1
✔️💡👩👍,right bank,0,6,1
👉🤚,right bank,0,6,1
✔️📄✍️,right bank,0,6,1
➡️🤝,right bank,0,6,1
✔️,right bank,0,6,1
✔️💡👩👍,right bank,0,6,1
👍🕴️,right hand,0,6,1
✔️🛣️,right hand,0,6,1
➡️👨👌,right hand,0,6,1
👉🏦,right hand,0,6,1
👉🛣️,right hand,0,6,1
👉👱🏻‍♂️,right hand,0,6,1
🙋‍♀️👍✅,right hand,0,6,1
➡️💯,right hand,0,6,1
✔️,right side,0,6,1
✔️🏦,right side,0,6,1
✋👉,right side,0,6,1
👍✅,right side,0,6,1
👍,right side,0,6,1
✔️,right side,0,6,1
🤲🤚,right side,0,6,1
👉🖐️,right side,0,6,1
👉🏞️,right decision,0,6,1
👍🏦💰💰💰,right decision,0,6,1
🚗🛣️✔️,right decision,0,6,1
👉🏞️,right decision,0,6,1
👉,right decision,0,6,1
✔️,right decision,0,6,1
👩😍👨✔️,right decision,0,6,1
👉✔️,right decision,0,6,1
➡️🏦💰,right answer,0,6,1
👍🏦💰💰💰,right answer,0,6,1
👍🏦💰💰💰,right answer,0,6,1
👉🏞️,right answer,0,6,1
👍,right answer,0,6,1
👍,right answer,0,6,1
✔️👍,right answer,0,6,1
✔️👍,right answer,0,6,1
🚗🛣️✔️,right man,0,6,1
✔️💡👩👍,right man,0,6,1
👍🏦💸💹,right man,0,6,1
➡️🏦💰,right man,0,6,1
👉🏦,right man,0,6,1
👉🛣️,right man,0,6,1
✅,right man,0,6,1
💯,right man,0,6,1
➡️👨👌,right road,0,6,1
➡️🏦💰,right road,0,6,1
👍🏦💸💹,right road,0,6,1
✔️👨💕,right road,0,6,1
👍🏦💸💹,right road,0,6,1
✔️👨,right road,0,6,1
👍🏦💰💰💰,right road,0,6,1
🤔💭💡📈,right road,0,6,1
✔️🏦,right thing,0,6,1
➡️🧑‍🤝‍🧑👈,right thing,0,6,1
➡️🧑‍🤝‍🧑👈,right thing,0,6,1
👉✔️,right thing,0,6,1
👉,right thing,0,6,1
✔️,right thing,0,6,1
👩😍👨✔️,right thing,0,6,1
🛣️↗️,right thing,0,6,1
🤏🚢,short holiday,0,6,1
♨️🫁💨,short holiday,0,6,1
🤏📅,short holiday,0,6,1
🩳✈️,short holiday,0,6,1
⌛📖,short holiday,0,6,1
⏳🗓️📅,short holiday,0,6,1
⏳🫀💓,short holiday,0,6,1
🥲✈️,short holiday,0,6,1
🤏🏖️,short ration,0,6,1
❌✏️🪓🔧,short ration,0,6,1
❌✏️🪓🔧,short ration,0,6,1
🤏🏭,short ration,0,6,1
🤏📙📖,short ration,0,6,1
🤏🦱,short ration,0,6,1
🤏✈️,short ration,0,6,1
🤏📦,short ration,0,6,1
⏬🧥👚👕👖,short hair,0,6,1
⏳🫀💓,short hair,0,6,1
🩳✈️,short hair,0,6,1
🤏📦,short hair,0,6,1
🩳🏖️,short hair,0,6,1
🤏💲,short hair,0,6,1
⏬🧥👚👕👖,short hair,0,6,1
⌛📔,short hair,0,6,1
‼️⚠️🍞,short smokestack,0,6,1
🤏💵,short smokestack,0,6,1
🛫🛬,short smokestack,0,6,1
⏳📕,short smokestack,0,6,1
🥲🤏✈️⛩️,short smokestack,0,6,1
⏳🕐👩‍🦳🧓,short smokestack,0,6,1
🩳🏖️,short smokestack,0,6,1
🤏🗣️📖,short smokestack,0,6,1
🔜📅,short supply,0,6,1
🩳🛳️💨,short supply,0,6,1
🩳🗓️,short supply,0,6,1
🤏🗣️,short supply,0,6,1
🤷💸💸💸,short supply,0,6,1
⌚📖,short supply,0,6,1
⌛📅,short supply,0,6,1
🤏🍞,short supply,0,6,1
⏳✈️,short money,0,6,1
⏳📕,short money,0,6,1
