sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
thinking_face [EM] brain [EM] speaking_head [EM] slightly_smiling_face [EM] OK_button.,sound explanation,U+1F914 U+20 U+1F9E0 U+1F5E3 U+FE0F U+20 U+1F642 U+1F197,1,Metaphorical,REASONABLENESS,1623.png,🤔 🧠🗣️ 🙂🆗,"['noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f9e0.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f642.png', 'noto-emoji/png/512/emoji_u1f197.png']"
This is Tokyo_tower [EM] castle [EM] Japanese_castle.,This is high opinion.,U+1F5FC U+1F3F0 U+1F3EF,0,Direct,HEIGHT,1211.png,🗼🏰🏯,"['noto-emoji/png/512/emoji_u1f5fc.png', 'noto-emoji/png/512/emoji_u1f3f0.png', 'noto-emoji/png/512/emoji_u1f3ef.png']"
This is wind_face [EM] sparkles.,This is fresh scent.,U+1F32C U+FE0F U+2728,0,Metaphorical,PURITY,1613.png,🌬️✨,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u2728.png']"
This is up_arrow [EM] smiling_face_with_halo [EM] crossed_fingers.,This is high risk.,U+2B06 U+FE0F U+1F607 U+1F91E,0,Metaphorical,DEGREE,1203.png,⬆️😇🤞,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f607.png', 'noto-emoji/png/512/emoji_u1f91e.png']"
cross_mark [EM] person_tipping_hand.,inadequate staff,U+274C U+1F481,1,Direct,ADEQUACY,1323.png,❌💁,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f481.png']"
busts_in_silhouette [EM] luggage [EM] purse [EM] briefcase [EM] backpack [EM] handbag [EM] busts_in_silhouette.,common brand,U+1F465 U+1F9F3 U+1F45B U+1F4BC U+1F392 U+1F45C U+1F465,1,Metaphorical,COMMONNESS,535.png,👥🧳👛💼🎒👜👥,"['noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1f9f3.png', 'noto-emoji/png/512/emoji_u1f45b.png', 'noto-emoji/png/512/emoji_u1f4bc.png', 'noto-emoji/png/512/emoji_u1f392.png', 'noto-emoji/png/512/emoji_u1f45c.png', 'noto-emoji/png/512/emoji_u1f465.png']"
waving_hand [EM] unamused_face [EM] neutral_face [EM] expressionless_face.,dry greeting,U+1F44B U+1F612 U+1F610 U+1F611,1,Metaphorical,EMOTIONALITY,1480.png,👋😒😐😑,"['noto-emoji/png/512/emoji_u1f44b.png', 'noto-emoji/png/512/emoji_u1f612.png', 'noto-emoji/png/512/emoji_u1f610.png', 'noto-emoji/png/512/emoji_u1f611.png']"
This is ice [EM] house.,This is cool relation.,U+1F9CA U+1F3E0,0,Direct,TEMPERATURE,1287.png,🧊🏠,"['noto-emoji/png/512/emoji_u1f9ca.png', 'noto-emoji/png/512/emoji_u1f3e0.png']"
This is green_apple [EM] banana [EM] croissant [EM] taco [EM] sandwich [EM] pretzel [EM] cheese_wedge [EM] egg [EM] pancakes [EM] leafy_green [EM] hot_pepper [EM] oden [EM] bubble_tea [EM] chestnut [EM] cookie [EM] birthday_cake [EM] clinking_glasses [EM] ice_cream.,This is ample food.,U+1F34F U+1F34C U+1F950 U+1F32E U+1F96A U+1F968 U+1F9C0 U+1F95A U+1F95E U+1F96C U+1F336 U+FE0F U+1F362 U+1F9CB U+1F330 U+1F36A U+1F382 U+1F942 U+1F368,0,Semantic list,SUFFICIENCY,630.png,🍏🍌🥐🌮🥪🥨🧀🥚🥞🥬🌶️🍢🧋🌰🍪🎂🥂🍨,"['noto-emoji/png/512/emoji_u1f34f.png', 'noto-emoji/png/512/emoji_u1f34c.png', 'noto-emoji/png/512/emoji_u1f950.png', 'noto-emoji/png/512/emoji_u1f32e.png', 'noto-emoji/png/512/emoji_u1f96a.png', 'noto-emoji/png/512/emoji_u1f968.png', 'noto-emoji/png/512/emoji_u1f9c0.png', 'noto-emoji/png/512/emoji_u1f95a.png', 'noto-emoji/png/512/emoji_u1f95e.png', 'noto-emoji/png/512/emoji_u1f96c.png', 'noto-emoji/png/512/emoji_u1f336.png', 'noto-emoji/png/512/emoji_u1f362.png', 'noto-emoji/png/512/emoji_u1f9cb.png', 'noto-emoji/png/512/emoji_u1f330.png', 'noto-emoji/png/512/emoji_u1f36a.png', 'noto-emoji/png/512/emoji_u1f382.png', 'noto-emoji/png/512/emoji_u1f942.png', 'noto-emoji/png/512/emoji_u1f368.png']"
house [EM] dog_face [EM] cat_face [EM] smiling_face_with_heart-eyes.,domestic animal,U+1F3E0 U+1F436 U+1F431 U+1F60D,1,Semantic list,TAMENESS,1373.png,🏠🐶🐱😍,"['noto-emoji/png/512/emoji_u1f3e0.png', 'noto-emoji/png/512/emoji_u1f436.png', 'noto-emoji/png/512/emoji_u1f431.png', 'noto-emoji/png/512/emoji_u1f60d.png']"
This is backhand_index_pointing_right [EM] motorway.,This is right hand.,U+1F449 U+1F6E3 U+FE0F,0,Direct,CORRECTNESS,256.png,👉🛣️,"['noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f6e3.png']"
thumbs_down [EM] memo.,dirty work,U+1F44E U+1F4DD,1,Direct,CLEANNESS,433.png,👎📝,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f4dd.png']"
This is sun [EM] crystal_ball.,This is bright dress.,U+2600 U+FE0F U+1F52E,0,Direct,AUSPICIOUSNESS,132.png,☀️🔮,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f52e.png']"
woman [EM] palm_tree [EM] mate.,idyllic spot,U+1F469 U+1F334 U+1F9C9,1,Metaphorical,PERFECTION,1340.png,👩🌴🧉,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f334.png', 'noto-emoji/png/512/emoji_u1f9c9.png']"
pinching_hand [EM] bread.,critical shortage,U+1F90F U+1F35E,1,Metaphorical,CRISIS,831.png,🤏🍞,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
This is cross_mark [EM] eyes [EM] brain.,This is wrong time.,U+274C U+FE0F U+1F440 U+1F9E0,0,Direct,CORRECTNESS,974.png,❌️👀🧠,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f440.png', 'noto-emoji/png/512/emoji_u1f9e0.png']"
hourglass_done [EM] open_book.,short story,U+231B U+1F4D6,1,Direct,DURATION,343.png,⌛📖,"['noto-emoji/png/512/emoji_u231b.png', 'noto-emoji/png/512/emoji_u1f4d6.png']"
sleeping_face [EM] sleeping_face.,deep sleep,U+1F634 U+1F634,1,Reduplication,DEPTH,1173.png,😴😴,"['noto-emoji/png/512/emoji_u1f634.png', 'noto-emoji/png/512/emoji_u1f634.png']"
This is brain [EM] thinking_face [EM] unamused_face.,This is common procedure.,U+1F9E0 U+1F914 U+1F612,0,Metaphorical,COMMONNESS,474.png,🧠🤔😒,"['noto-emoji/png/512/emoji_u1f9e0.png', 'noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f612.png']"
This is NEW_button [EM] airplane.,This is fresh bread.,U+1F195 U+2708 U+FE0F,0,Direct,PURITY,1612.png,🆕✈️,"['noto-emoji/png/512/emoji_u1f195.png', 'noto-emoji/png/512/emoji_u2708.png']"
This is dashing_away [EM] cigarette.,This is thick soup.,U+1F4A8 U+1F6AC,0,Metaphorical,THICKNESS,900.png,💨🚬,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f6ac.png']"
This is desert_island [EM] cityscape [EM] sun.,This is dry paint.,U+1F3DD U+FE0F U+1F3D9 U+FE0F U+2600 U+FE0F,0,Metaphorical,WETNESS,1464.png,🏝️🏙️☀️,"['noto-emoji/png/512/emoji_u1f3dd.png', 'noto-emoji/png/512/emoji_u1f3d9.png', 'noto-emoji/png/512/emoji_u2600.png']"
ship [EM] dashing_away.,short smokestack,U+1F6A2 U+1F4A8,1,Metaphorical,STATURE,298.png,🚢💨,"['noto-emoji/png/512/emoji_u1f6a2.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
elephant [EM] dollar_banknote [EM] money_with_wings.,big expenditure,U+1F418 U+1F4B5 U+1F4B8,1,Direct,SIZE,14.png,🐘💵💸,"['noto-emoji/png/512/emoji_u1f418.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
ladder [EM] office_building.,high building,U+1FA9C U+1F3E2,1,Metaphorical,HEIGHT,1213.png,🪜🏢,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f3e2.png']"
soft_ice_cream [EM] canned_food [EM] soft_ice_cream [EM] soft_ice_cream [EM] soft_ice_cream [EM] soft_ice_cream.,thick cream,U+1F366 U+1F96B U+1F366 U+1F366 U+1F366 U+1F366,1,Semantic list,THICKNESS,907.png,🍦🥫🍦🍦🍦🍦,"['noto-emoji/png/512/emoji_u1f366.png', 'noto-emoji/png/512/emoji_u1f96b.png', 'noto-emoji/png/512/emoji_u1f366.png', 'noto-emoji/png/512/emoji_u1f366.png', 'noto-emoji/png/512/emoji_u1f366.png', 'noto-emoji/png/512/emoji_u1f366.png']"
This is speaker_high_volume [EM] speaking_head.,This is sound approach.,U+1F50A U+1F5E3 U+FE0F,0,Direct,REASONABLENESS,1647.png,🔊🗣️,"['noto-emoji/png/512/emoji_u1f50a.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
This is pile_of_poo [EM] dollar_banknote [EM] money_bag.,This is dirty fighter.,U+1F4A9 U+1F4B5 U+1F4B0,0,Direct,LEGALITY,446.png,💩💵💰,"['noto-emoji/png/512/emoji_u1f4a9.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
This is busts_in_silhouette [EM] fly [EM] cockroach [EM] spider [EM] busts_in_silhouette.,This is common parlance.,U+1F465 U+1FAB0 U+1FAB3 U+1F577 U+FE0F U+1F465,0,Metaphorical,COMMONNESS,495.png,👥🪰🪳🕷️👥,"['noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1fab0.png', 'noto-emoji/png/512/emoji_u1fab3.png', 'noto-emoji/png/512/emoji_u1f577.png', 'noto-emoji/png/512/emoji_u1f465.png']"
man_pouting [EM] speaking_head [EM] speech_balloon.,dry critique,U+1F64E U+200D U+2642 U+FE0F U+1F5E3 U+FE0F U+1F4AC,1,Metaphorical,EMOTIONALITY,1472.png,🙎‍♂️🗣️💬,"['noto-emoji/png/512/emoji_u1f64e.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
This is hole [EM] face_savoring_food.,This is deep sigh.,U+1F573 U+FE0F U+1F60B,0,Direct,DEPTH,1151.png,🕳️😋,"['noto-emoji/png/512/emoji_u1f573.png', 'noto-emoji/png/512/emoji_u1f60b.png']"
thumbs_up [EM] speaking_head.,sound explanation,U+1F44D U+1F5E3 U+FE0F,1,Direct,REASONABLENESS,1621.png,👍🗣️,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
speaker_low_volume [EM] wastebasket [EM] litter_in_bin_sign.,sound thrashing,U+1F508 U+1F5D1 U+1F6AE,1,Direct,COMPLETENESS,1642.png,🔈🗑🚮,"['noto-emoji/png/512/emoji_u1f508.png', 'noto-emoji/png/512/emoji_u1f5d1.png', 'noto-emoji/png/512/emoji_u1f6ae.png']"
This is down-right_arrow [EM] heavy_dollar_sign [EM] money_with_wings.,This is low sun.,U+2198 U+FE0F U+1F4B2 U+1F4B8,0,Direct,DEGREE,780.png,↘️💲💸,"['noto-emoji/png/512/emoji_u2198.png', 'noto-emoji/png/512/emoji_u1f4b2.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is heart_suit [EM] family_man_woman_girl_boy [EM] briefcase [EM] money_bag [EM] money_bag [EM] money_bag [EM] hundred_points.,This is full auditorium.,U+2665 U+FE0F U+1F468 U+200D U+1F469 U+200D U+1F467 U+200D U+1F466 U+1F4BC U+1F4B0 U+1F4B0 U+1F4B0 U+1F4AF,0,Metaphorical,FULLNESS,586.png,♥️👨‍👩‍👧‍👦💼💰💰💰💯,"['noto-emoji/png/512/emoji_u2665.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f4bc.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
spiral_calendar.,big day,U+1F5D3 U+FE0F,1,Single,IMPORTANCE,63.png,🗓️,['noto-emoji/png/512/emoji_u1f5d3.png']
COOL_button [EM] person_tipping_hand.,cool reception,U+1F192 U+1F481,1,Direct,EMOTIONALITY,1283.png,🆒💁,"['noto-emoji/png/512/emoji_u1f192.png', 'noto-emoji/png/512/emoji_u1f481.png']"
double_exclamation_mark [EM] warning [EM] bread.,short supply,U+203C U+FE0F U+26A0 U+FE0F U+1F35E,1,Direct,QUANTITY,309.png,‼️⚠️🍞,"['noto-emoji/png/512/emoji_u203c.png', 'noto-emoji/png/512/emoji_u26a0.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
This is speaker_low_volume [EM] wastebasket [EM] litter_in_bin_sign.,This is sound approach.,U+1F508 U+1F5D1 U+1F6AE,0,Direct,COMPLETENESS,1642.png,🔈🗑🚮,"['noto-emoji/png/512/emoji_u1f508.png', 'noto-emoji/png/512/emoji_u1f5d1.png', 'noto-emoji/png/512/emoji_u1f6ae.png']"
thinking_face [EM] check_mark_button.,right decision,U+1F914 U+2705,1,Metaphorical,CORRECTNESS,239.png,🤔✅,"['noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u2705.png']"
This is people_holding_hands [EM] women_holding_hands [EM] men_holding_hands [EM] woman_gesturing_OK.,This is average size.,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F46D U+1F46C U+1F646 U+200D U+2640 U+FE0F,0,Direct,COMMONNESS,381.png,🧑‍🤝‍🧑👭👬🙆‍♀️,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f46d.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2640.png']"
woman_getting_massage [EM] OK_hand.,clear complexion,U+1F486 U+200D U+2640 U+FE0F U+1F44C,1,Direct,PERFECTION,1053.png,💆‍♀️👌,"['noto-emoji/png/512/emoji_u1f486.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f44c.png']"
This is face_with_symbols_on_mouth [EM] face_with_symbols_on_mouth.,This is big group.,U+1F92C U+1F92C,0,Reduplication,VOLUME,22.png,🤬🤬,"['noto-emoji/png/512/emoji_u1f92c.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
This is speaking_head [EM] check_mark_button [EM] OK_button.,This is common sailor.,U+1F5E3 U+FE0F U+2705 U+1F197,0,Metaphorical,FORMALITY,522.png,🗣️✅🆗,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u2705.png', 'noto-emoji/png/512/emoji_u1f197.png']"
This is hot_springs [EM] lungs [EM] dashing_away.,This is short holiday.,U+2668 U+FE0F U+1FAC1 U+1F4A8,0,Metaphorical,STATURE,300.png,♨️🫁💨,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1fac1.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
smiling_face_with_tear [EM] airplane.,short flight,U+1F972 U+2708 U+FE0F,1,Metaphorical,DURATION,321.png,🥲✈️,"['noto-emoji/png/512/emoji_u1f972.png', 'noto-emoji/png/512/emoji_u2708.png']"
This is person_walking [EM] sheaf_of_rice [EM] snow-capped_mountain [EM] compass.,This is far side.,U+1F6B6 U+1F33E U+1F3D4 U+FE0F U+1F9ED,0,Metaphorical,LENGTH,366.png,🚶🌾🏔️🧭,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f33e.png', 'noto-emoji/png/512/emoji_u1f3d4.png', 'noto-emoji/png/512/emoji_u1f9ed.png']"
This is thermometer [EM] speaking_head [EM] speaking_head.,This is warm room.,U+1F321 U+FE0F U+1F5E3 U+FE0F U+1F5E3 U+FE0F,0,Direct,LIVELINESS,1008.png,🌡️🗣️🗣️,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
light_bulb [EM] wedding.,bright room,U+1F4A1 U+1F492,1,Direct,LIGHT,157.png,💡💒,"['noto-emoji/png/512/emoji_u1f4a1.png', 'noto-emoji/png/512/emoji_u1f492.png']"
down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,low bow,U+2198 U+FE0F U+1F647 U+1F647 U+200D U+2640 U+FE0F U+1F647 U+200D U+2642 U+FE0F,1,Direct,HEIGHT,764.png,↘️🙇🙇‍♀️🙇‍♂️,"['noto-emoji/png/512/emoji_u2198.png', 'noto-emoji/png/512/emoji_u1f647.png', 'noto-emoji/png/512/emoji_u1f647.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f647.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is pinching_hand_light_skin_tone [EM] man_light_skin_tone.,This is little house.,U+1F90F U+1F3FB U+1F468 U+1F3FB,0,Direct,STATURE,607.png,🤏🏻👨🏻,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f3fb.png']"
package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] multiply [EM] hundred_points.,heavy load,U+1F4E6 U+1F4E6 U+1F4E6 U+1F4E6 U+1F4E6 U+1F4E6 U+1F4E6 U+1F4E6 U+1F4E6 U+2716 U+FE0F U+1F4AF,1,Reduplication,WEIGHT,544.png,📦📦📦📦📦📦📦📦📦✖️💯,"['noto-emoji/png/512/emoji_u1f4e6.png', 'noto-emoji/png/512/emoji_u1f4e6.png', 'noto-emoji/png/512/emoji_u1f4e6.png', 'noto-emoji/png/512/emoji_u1f4e6.png', 'noto-emoji/png/512/emoji_u1f4e6.png', 'noto-emoji/png/512/emoji_u1f4e6.png', 'noto-emoji/png/512/emoji_u1f4e6.png', 'noto-emoji/png/512/emoji_u1f4e6.png', 'noto-emoji/png/512/emoji_u1f4e6.png', 'noto-emoji/png/512/emoji_u2716.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
This is brain [EM] speaking_head [EM] collision.,This is warm personality.,U+1F9E0 U+1F5E3 U+FE0F U+1F4A5,0,Direct,LIVELINESS,1004.png,🧠🗣️💥,"['noto-emoji/png/512/emoji_u1f9e0.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4a5.png']"
kitchen_knife [EM] red_question_mark [EM] microscope [EM] light_bulb [EM] check_mark.,clear-cut evidence,U+1F52A U+2753 U+1F52C U+1F4A1 U+2714 U+FE0F,1,Metaphorical,CLARITY,1110.png,🔪❓🔬💡✔️,"['noto-emoji/png/512/emoji_u1f52a.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u1f52c.png', 'noto-emoji/png/512/emoji_u1f4a1.png', 'noto-emoji/png/512/emoji_u2714.png']"
thinking_face [EM] red_question_mark [EM] memo [EM] light_bulb [EM] pencil [EM] check_mark.,right answer,U+1F914 U+2753 U+1F4DD U+1F4A1 U+270F U+FE0F U+2714 U+FE0F,1,Metaphorical,CORRECTNESS,246.png,🤔❓📝💡✏️✔️,"['noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u1f4dd.png', 'noto-emoji/png/512/emoji_u1f4a1.png', 'noto-emoji/png/512/emoji_u270f.png', 'noto-emoji/png/512/emoji_u2714.png']"
This is yen_banknote [EM] yen_banknote [EM] man_getting_massage [EM] man_getting_haircut.,This is big business.,U+1F4B4 U+1F4B4 U+1F486 U+200D U+2642 U+FE0F U+1F487 U+200D U+2642 U+FE0F,0,Metaphorical,GENEROSITY,50.png,💴💴💆‍♂️💇‍♂️,"['noto-emoji/png/512/emoji_u1f4b4.png', 'noto-emoji/png/512/emoji_u1f4b4.png', 'noto-emoji/png/512/emoji_u1f486.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f487.png', 'noto-emoji/png/512/emoji_u2642.png']"
coin [EM] coin.,big tipper,U+1FA99 U+1FA99,1,Reduplication,GENEROSITY,51.png,🪙🪙,"['noto-emoji/png/512/emoji_u1fa99.png', 'noto-emoji/png/512/emoji_u1fa99.png']"
This is man_student [EM] red_question_mark.,This is intelligent life.,U+1F468 U+200D U+1F393 U+2753 U+FE0F,0,Direct,INTELLIGENCE,1394.png,👨‍🎓❓️,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f393.png', 'noto-emoji/png/512/emoji_u2753.png']"
This is backhand_index_pointing_right [EM] bank.,This is right man.,U+1F449 U+1F3E6,0,Direct,POSITION,209.png,👉🏦,"['noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f3e6.png']"
detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,clear case,U+1F575 U+1F52C U+1F52A U+1FA78 U+1F4A1,1,Metaphorical,CLARITY,1075.png,🕵🔬🔪🩸💡,"['noto-emoji/png/512/emoji_u1f575.png', 'noto-emoji/png/512/emoji_u1f52c.png', 'noto-emoji/png/512/emoji_u1f52a.png', 'noto-emoji/png/512/emoji_u1fa78.png', 'noto-emoji/png/512/emoji_u1f4a1.png']"
This is COOL_button [EM] cup_with_straw.,This is cool room.,U+1F192 U+1F964,0,Direct,TEMPERATURE,1264.png,🆒🥤,"['noto-emoji/png/512/emoji_u1f192.png', 'noto-emoji/png/512/emoji_u1f964.png']"
red_exclamation_mark [EM] outbox_tray.,immediate reply,U+2757 U+1F4E4,1,Direct,SPEED,842.png,❗📤,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f4e4.png']"
This is graduation_cap [EM] test_tube.,This is intelligent question.,U+1F393 U+1F9EA,0,Metaphorical,REASONABLENESS,1410.png,🎓🧪,"['noto-emoji/png/512/emoji_u1f393.png', 'noto-emoji/png/512/emoji_u1f9ea.png']"
This is sun_behind_small_cloud.,This is warm personality.,U+1F324,0,Single,TEMPERATURE,1030.png,🌤,['noto-emoji/png/512/emoji_u1f324.png']
sparkler [EM] school.,bright room,U+1F387 U+1F3EB,1,Direct,LIGHT,152.png,🎇🏫,"['noto-emoji/png/512/emoji_u1f387.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
cross_mark [EM] flying_saucer [EM] stadium.,full auditorium,U+274C U+1F6F8 U+1F3DF,1,Direct,FULLNESS,568.png,❌🛸🏟,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f6f8.png', 'noto-emoji/png/512/emoji_u1f3df.png']"
This is oil_drum.,This is thin line.,U+1F6E2 U+FE0F,0,Single,CONSISTENCY,857.png,🛢️,['noto-emoji/png/512/emoji_u1f6e2.png']
cross_mark_button [EM] money_bag.,short money,U+274E U+1F4B0,1,Direct,QUANTITY,315.png,❎💰,"['noto-emoji/png/512/emoji_u274e.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
hundred_points [EM] red_exclamation_mark.,full attention,U+1F4AF U+2757,1,Direct,INTEGRITY,572.png,💯❗,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u2757.png']"
cross_mark [EM] page_facing_up.,wrong paper,U+274C U+1F4C4,1,Direct,CORRECTNESS,921.png,❌📄,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f4c4.png']"
This is red_exclamation_mark [EM] red_exclamation_mark [EM] thermometer [EM] thermometer [EM] thermometer.,This is critical element.,U+2757 U+2757 U+1F321 U+FE0F U+1F321 U+FE0F U+1F321 U+FE0F,0,Direct,CRITICALITY,824.png,❗❗🌡️🌡️🌡️,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f321.png']"
This is man [EM] person [EM] person_shrugging.,This is average merit.,U+1F468 U+1F9D1 U+1F937,0,Metaphorical,COMMONNESS,386.png,👨🧑🤷,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f937.png']"
This is office_building [EM] backhand_index_pointing_up.,This is high opinion.,U+1F3E2 U+1F446,0,Direct,HEIGHT,1214.png,🏢👆,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f446.png']"
graduation_cap [EM] alien.,intelligent life,U+1F393 U+1F47D,1,Metaphorical,INTELLIGENCE,1402.png,🎓👽,"['noto-emoji/png/512/emoji_u1f393.png', 'noto-emoji/png/512/emoji_u1f47d.png']"
thumbs_up [EM] face_with_steam_from_nose.,effective reprimand,U+1F44D U+1F624,1,Direct,EFFICACY,1510.png,👍😤,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f624.png']"
This is cross_mark [EM] memo [EM] clipboard.,This is wrong road.,U+274C U+1F4DD U+1F4CB,0,Direct,RIGHTNESS,943.png,❌📝📋,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f4dd.png', 'noto-emoji/png/512/emoji_u1f4cb.png']"
This is sun [EM] hot_springs [EM] hot_face [EM] thermometer.,This is high hope.,U+2600 U+FE0F U+2668 U+FE0F U+1F975 U+1F321 U+FE0F,0,Metaphorical,DEGREE,1223.png,☀️♨️🥵🌡️,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f321.png']"
This is eyes [EM] speaking_head.,This is clear complexion.,U+1F440 U+1F5E3 U+FE0F,0,Metaphorical,CLARITY,1072.png,👀🗣️,"['noto-emoji/png/512/emoji_u1f440.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
sleeping_face [EM] couch_and_lamp.,cozy nook,U+1F634 U+1F6CB U+FE0F,1,Metaphorical,COMFORT,712.png,😴🛋️,"['noto-emoji/png/512/emoji_u1f634.png', 'noto-emoji/png/512/emoji_u1f6cb.png']"
couple_with_heart_woman_man [EM] person_with_veil.,big day,U+1F469 U+200D U+2764 U+FE0F U+200D U+1F468 U+1F470,1,Metaphorical,IMPORTANCE,58.png,👩‍❤️‍👨👰,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u2764.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f470.png']"
